,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
83215,5.0,5,0.8603391,6.954374e-12,7.36167e-05,0.025876475,0.044601846,0.06910899,0.8603391,True
83216,5.0,4,0.442018,2.9326829e-08,0.0009867562,0.19724965,0.31643498,0.442018,0.043310557,False
83217,5.0,5,0.33667508,2.0248963e-05,0.0055895103,0.17284004,0.25176927,0.23310587,0.33667508,True
83218,5.0,5,0.93462324,3.003812e-11,2.8712017e-05,0.020274982,0.015656002,0.029417058,0.93462324,True
83219,5.0,5,0.9650965,3.7676684e-09,0.00013073541,0.006617676,0.012569374,0.015585763,0.9650965,True
83220,5.0,5,0.9969592,1.1893975e-12,8.207799e-06,0.0005090585,0.00070956076,0.0018139784,0.9969592,True
83221,5.0,5,0.96947867,2.8948288e-09,0.0002210667,0.006570608,0.012122805,0.011606892,0.96947867,True
83222,5.0,5,0.97328025,5.6121448e-11,1.8372102e-05,0.0130053535,0.00552039,0.008175591,0.97328025,True
83223,5.0,4,0.3318163,2.7490763e-08,0.0014927104,0.13928944,0.26044634,0.3318163,0.26695526,False
83224,5.0,5,0.8731299,3.291054e-07,0.00028149303,0.03884003,0.04461022,0.043137953,0.8731299,True
83225,5.0,5,0.9619426,1.1346708e-13,1.5297761e-05,0.0047875177,0.0108974315,0.022357183,0.9619426,True
83226,5.0,5,0.99492353,3.3397957e-14,4.753961e-06,0.00090647576,0.0014441186,0.0027211746,0.99492353,True
83227,5.0,5,0.7963172,1.6985535e-10,0.00015994236,0.030594543,0.07290055,0.10002778,0.7963172,True
83228,5.0,5,0.28992286,0.00093968114,0.035701998,0.174115,0.24727967,0.25204077,0.28992286,True
83229,5.0,5,0.9148983,1.22121185e-11,0.00013770052,0.009731354,0.024256608,0.05097603,0.9148983,True
83230,5.0,5,0.9344354,1.3125466e-09,7.786708e-05,0.011864834,0.023269381,0.030352477,0.9344354,True
83231,5.0,5,0.8375156,2.5663088e-10,0.0002416524,0.027945649,0.052885726,0.081411354,0.8375156,True
83232,5.0,5,0.9532535,6.2611006e-12,4.0707026e-05,0.0045495853,0.017521465,0.024634754,0.9532535,True
83233,5.0,5,0.7930816,3.744208e-24,0.018478666,0.0032877834,0.012092657,0.17305928,0.7930816,True
83234,5.0,5,0.6254241,2.9053285e-07,0.00027869712,0.14470991,0.119390905,0.110196166,0.6254241,True
83235,5.0,5,0.4477677,3.0917334e-08,0.0010738648,0.10747493,0.20040496,0.2432785,0.4477677,True
83236,5.0,5,0.9905759,7.553727e-14,1.2116406e-05,0.0015793288,0.0030278352,0.004804771,0.9905759,True
83237,5.0,5,0.6030017,2.0852528e-06,0.0037764222,0.08307423,0.15168507,0.15846048,0.6030017,True
83238,5.0,5,0.75993145,4.3681172e-08,0.00053378893,0.06651855,0.08716735,0.08584883,0.75993145,True
83239,5.0,5,0.5000595,3.3736538e-05,0.0014389451,0.17066845,0.16277917,0.16502021,0.5000595,True
83240,5.0,5,0.2990632,0.00013898454,0.00648011,0.18876852,0.24501562,0.26053354,0.2990632,True
83241,5.0,4,0.29193997,1.6924844e-07,0.0022176772,0.22579792,0.27328315,0.29193997,0.20676105,False
83242,5.0,5,0.7205577,4.8566346e-07,0.0007068459,0.09795546,0.093257986,0.087521546,0.7205577,True
83243,5.0,4,0.2811058,3.22767e-05,0.0041517806,0.22610487,0.2550088,0.2811058,0.23359652,False
83244,5.0,5,0.8771543,2.1696264e-13,4.543916e-05,0.013049252,0.03843752,0.0713135,0.8771543,True
83245,5.0,0,0.4087088,0.4087088,0.013395976,0.29977056,0.123776995,0.09506416,0.059283458,False
83246,5.0,4,0.57746583,4.3478483e-08,0.0041809008,0.08473188,0.28969392,0.57746583,0.04392742,False
83247,5.0,2,0.32801032,0.034913387,0.02303279,0.32801032,0.18012436,0.14774714,0.28617206,False
83248,5.0,5,0.38462287,1.2458879e-06,0.0005655453,0.17361401,0.20175721,0.23943904,0.38462287,True
83249,5.0,5,0.66543776,5.7386633e-09,0.00023666742,0.04188589,0.1247466,0.16769311,0.66543776,True
83250,5.0,5,0.8854316,6.1770064e-05,0.00032762717,0.04870423,0.036706522,0.02876823,0.8854316,True
83251,5.0,5,0.99467933,2.5536943e-13,8.030287e-06,0.0017747207,0.0011396959,0.0023983088,0.99467933,True
83252,5.0,5,0.38271162,7.181716e-07,0.00199989,0.20849392,0.20559561,0.20119818,0.38271162,True
83253,5.0,5,0.9858795,6.740783e-12,1.1101556e-05,0.0045923246,0.004167752,0.00534932,0.9858795,True
83254,5.0,4,0.29678956,0.00022708318,0.012626619,0.19499336,0.27463365,0.29678956,0.2207297,False
83255,5.0,4,0.36227646,5.4814145e-06,0.0043828995,0.17315464,0.31029126,0.36227646,0.14988928,False
83256,5.0,4,0.5272487,2.0570621e-07,0.015370649,0.104383856,0.3369269,0.5272487,0.016069748,False
83257,5.0,5,0.99523205,2.0648709e-15,6.925115e-07,0.001207141,0.0010892961,0.002470775,0.99523205,True
83258,5.0,2,0.3373006,0.0014477057,0.0050676,0.3373006,0.26605877,0.31279036,0.07733494,False
83259,5.0,5,0.8035559,5.3993934e-11,0.00011182993,0.042168546,0.0642234,0.08994028,0.8035559,True
83260,5.0,5,0.6938996,4.1695827e-10,0.00075912656,0.033295363,0.09989251,0.17215346,0.6938996,True
83261,5.0,5,0.97688645,1.0600218e-12,3.70113e-05,0.003660572,0.006172634,0.013243372,0.97688645,True
83262,5.0,5,0.47718462,1.5693988e-07,0.0011393977,0.09716876,0.17698674,0.24752033,0.47718462,True
83263,5.0,4,0.42172092,2.3779943e-07,0.0015908546,0.2460438,0.3210547,0.42172092,0.00958951,False
83264,5.0,5,0.96559894,1.4190972e-10,3.3654742e-05,0.00847282,0.0113061415,0.014588411,0.96559894,True
83265,5.0,5,0.2562738,0.014039177,0.04908732,0.22942157,0.20751494,0.2436632,0.2562738,True
83266,5.0,5,0.7894545,3.2372313e-10,0.00010140798,0.04674066,0.073516615,0.090186805,0.7894545,True
83267,5.0,5,0.94516504,1.0352304e-13,9.4646875e-06,0.004443119,0.018124683,0.03225769,0.94516504,True
83268,5.0,5,0.5269033,0.00018784741,0.004370973,0.22295395,0.12301096,0.122573055,0.5269033,True
83269,5.0,4,0.55591327,7.462559e-09,0.00095099007,0.10861926,0.3236439,0.55591327,0.010872574,False
83270,5.0,5,0.6624808,2.4397941e-06,0.003352202,0.062319994,0.106601365,0.16524322,0.6624808,True
83271,5.0,0,0.518682,0.518682,0.28158736,0.113214634,0.038717475,0.040514283,0.0072842925,False
83272,5.0,5,0.6326423,7.208627e-07,0.00055123185,0.086930886,0.12836243,0.15151235,0.6326423,True
83273,5.0,2,0.3342224,7.494337e-07,0.0015600203,0.3342224,0.2778197,0.2862377,0.10015942,False
83274,5.0,5,0.9465836,4.013133e-10,9.080297e-05,0.011053071,0.018870493,0.023402058,0.9465836,True
83275,5.0,5,0.9792194,2.2680933e-15,1.1515174e-05,0.0020752908,0.0058473838,0.012846449,0.9792194,True
83276,5.0,4,0.3798034,4.9487768e-05,0.008585859,0.21009831,0.36429045,0.3798034,0.037172463,False
83277,5.0,5,0.62398475,2.1610076e-05,0.0021678165,0.10338136,0.12353539,0.14690904,0.62398475,True
83278,5.0,5,0.8018486,9.792433e-11,0.00013009067,0.027378611,0.068432644,0.1022101,0.8018486,True
83279,5.0,2,0.3032253,8.5749576e-05,0.0036302514,0.3032253,0.22055468,0.18803208,0.28447193,False
83280,5.0,2,0.4004819,0.121944696,0.008469866,0.4004819,0.15317057,0.10729273,0.20864028,False
83281,5.0,5,0.60508126,1.2755721e-10,0.00018094112,0.047676183,0.14192162,0.20514002,0.60508126,True
83282,5.0,5,0.98843014,2.4838115e-13,1.1648145e-05,0.0015831388,0.003819628,0.0061554816,0.98843014,True
83283,5.0,5,0.9773111,1.2695482e-16,1.7617484e-06,0.0027605877,0.004787954,0.015138636,0.9773111,True
83284,5.0,5,0.5570064,0.0014426552,0.015823755,0.1913158,0.1090764,0.125335,0.5570064,True
83285,5.0,2,0.2826835,0.01373492,0.1003792,0.2826835,0.25300446,0.2625218,0.0876761,False
83286,5.0,4,0.36812368,0.00013136523,0.0067963065,0.30296874,0.30930427,0.36812368,0.012675612,False
83287,5.0,5,0.66206455,4.9089275e-09,0.0002937909,0.09009409,0.11270905,0.1348385,0.66206455,True
83288,5.0,5,0.9907671,8.8926084e-15,9.824799e-06,0.0012541369,0.0021911494,0.005777798,0.9907671,True
83289,5.0,4,0.4150045,8.070918e-08,0.0029277313,0.18277846,0.31584224,0.4150045,0.08344695,False
83290,5.0,5,0.9526808,7.455999e-09,8.579644e-05,0.011651208,0.016395593,0.019186562,0.9526808,True
83291,5.0,4,0.3434311,1.21974035e-05,0.004027605,0.23815596,0.28042114,0.3434311,0.13395199,False
83292,5.0,5,0.84173036,3.502306e-06,0.00030457278,0.048636317,0.06025711,0.04906817,0.84173036,True
83293,5.0,5,0.9462319,1.6564238e-12,1.6764507e-05,0.020200891,0.01146911,0.02208134,0.9462319,True
83294,5.0,5,0.48064038,3.4694725e-08,0.00031062227,0.10302978,0.19325198,0.22276723,0.48064038,True
83295,5.0,5,0.9309592,1.2161734e-13,5.4155542e-05,0.004315275,0.021297755,0.043373592,0.9309592,True
83296,5.0,5,0.98839116,3.8269028e-16,1.3719297e-06,0.0013023447,0.003146254,0.0071588745,0.98839116,True
83297,5.0,4,0.42465675,8.1441405e-09,0.0009362498,0.07932056,0.28778487,0.42465675,0.2073016,False
83298,5.0,4,0.3567517,1.7342055e-11,0.00035943915,0.068828635,0.23972581,0.3567517,0.33433443,False
83299,5.0,5,0.8481673,1.9874529e-09,0.0011855984,0.03731686,0.0484493,0.06488091,0.8481673,True
83300,5.0,5,0.88709426,1.7415712e-10,0.00013056885,0.025409726,0.035335183,0.05203028,0.88709426,True
83301,5.0,5,0.89631444,7.980853e-09,0.001113045,0.012276158,0.037138272,0.05315809,0.89631444,True
83302,5.0,5,0.8944269,1.43578945e-05,0.0003637137,0.046680406,0.029746812,0.028767796,0.8944269,True
83303,5.0,5,0.6111665,0.033346694,0.014020819,0.13832293,0.09919678,0.10394635,0.6111665,True
83304,5.0,5,0.95541537,5.4543474e-14,6.763237e-05,0.0019518922,0.01323985,0.029325288,0.95541537,True
83305,5.0,5,0.9585309,7.150106e-09,0.0001332256,0.008175977,0.014547848,0.018612005,0.9585309,True
83306,5.0,5,0.90401906,2.7506485e-11,0.00012131897,0.0133178355,0.031789605,0.050752163,0.90401906,True
83307,5.0,5,0.6543389,1.7977437e-11,0.00039285835,0.024304045,0.10801223,0.212952,0.6543389,True
83308,5.0,2,0.30052185,0.0011054485,0.006951487,0.30052185,0.24362327,0.24687812,0.20091985,False
83309,5.0,5,0.9718354,9.341078e-12,2.720423e-05,0.005765591,0.008836029,0.013535825,0.9718354,True
83310,5.0,2,0.26212847,0.0059464015,0.03681921,0.26212847,0.25283092,0.2608364,0.18143855,False
83311,5.0,5,0.51692617,4.4691253e-10,0.00066333904,0.063087896,0.16974649,0.24957605,0.51692617,True
83312,5.0,5,0.9898189,1.3217342e-13,2.4113046e-05,0.0011481852,0.0028686912,0.006140125,0.9898189,True
83313,5.0,5,0.9857744,6.9949124e-15,1.6891643e-06,0.0041271336,0.0031813933,0.0069154133,0.9857744,True
83314,5.0,5,0.95473063,1.6692011e-09,3.3917913e-05,0.018707149,0.012007276,0.014521068,0.95473063,True
83315,5.0,5,0.78571236,1.0091675e-05,0.0005209613,0.085097544,0.06539451,0.06326455,0.78571236,True
83316,5.0,2,0.40514633,0.00060264894,0.0075300923,0.40514633,0.27898073,0.3060592,0.0016809992,False
83317,5.0,5,0.9913487,1.6293824e-17,2.1843234e-06,0.0015921927,0.0015234282,0.005533495,0.9913487,True
83318,5.0,2,0.3231595,2.1589294e-05,0.002371585,0.3231595,0.30811825,0.3103686,0.055960573,False
83319,5.0,5,0.880191,2.4651378e-10,0.0003630736,0.013847333,0.042488575,0.06311002,0.880191,True
83320,5.0,5,0.7569711,3.0963347e-06,0.00091028743,0.10905677,0.076947615,0.056111075,0.7569711,True
83321,5.0,5,0.7119189,0.12307343,0.0040925923,0.08704212,0.03583446,0.038038466,0.7119189,True
83322,5.0,4,0.3560698,1.6751158e-09,0.0015763264,0.115902126,0.23089626,0.3560698,0.29555547,False
83323,5.0,5,0.68748,1.3682185e-08,0.0013838117,0.09967481,0.10431963,0.10714174,0.68748,True
83324,5.0,5,0.74563736,1.6464554e-08,0.000850831,0.07577125,0.076985866,0.100754656,0.74563736,True
83325,5.0,4,0.30948713,7.942447e-07,0.0016961438,0.22672606,0.28085464,0.30948713,0.18123515,False
83326,5.0,3,0.3467686,0.0011564366,0.0068167355,0.3400066,0.3467686,0.3023528,0.0028988563,False
83327,5.0,5,0.8889139,1.3075259e-10,0.00013092993,0.019608065,0.034866374,0.056480687,0.8889139,True
83328,5.0,5,0.8431554,6.0046396e-08,0.0009763899,0.025932774,0.05787622,0.0720591,0.8431554,True
83329,5.0,5,0.97109216,6.125514e-08,0.00010932639,0.01093896,0.008505291,0.009354162,0.97109216,True
83330,5.0,5,0.8243156,2.4244954e-07,0.0007920095,0.044673324,0.050388705,0.07983013,0.8243156,True
83331,5.0,5,0.68121684,2.7525488e-12,9.627378e-05,0.029712107,0.10363609,0.18533872,0.68121684,True
83332,5.0,5,0.9353045,2.7549947e-09,0.00036129297,0.008167442,0.026022606,0.030144159,0.9353045,True
83333,5.0,5,0.7993847,1.2893576e-09,0.0003695249,0.06413681,0.05317274,0.08293622,0.7993847,True
83334,5.0,5,0.4760248,2.2264005e-07,0.0015669797,0.101351544,0.17392193,0.24713448,0.4760248,True
83335,5.0,5,0.5668672,6.7493005e-05,0.004708551,0.14634465,0.138883,0.14312913,0.5668672,True
83336,5.0,5,0.50365037,7.506217e-08,0.0007541578,0.14414267,0.16571918,0.18573351,0.50365037,True
83337,5.0,5,0.91181475,8.2212167e-13,2.0352787e-05,0.0121724885,0.02685153,0.04914096,0.91181475,True
83338,5.0,5,0.33314788,9.1918366e-08,0.001618488,0.13651466,0.23352364,0.29519516,0.33314788,True
83339,5.0,2,0.33349493,7.504207e-09,0.0012480866,0.33349493,0.17966998,0.20706195,0.27852502,False
83340,5.0,4,0.3161057,4.5117667e-07,0.00197308,0.1799593,0.2537326,0.3161057,0.24822888,False
83341,5.0,5,0.57333136,3.0544073e-10,0.00046473308,0.04612555,0.14670488,0.23337342,0.57333136,True
83342,5.0,5,0.26792818,0.00046278362,0.094010726,0.18276827,0.20976868,0.24506132,0.26792818,True
83343,5.0,4,0.4619281,1.278332e-08,0.0014959605,0.13655633,0.34099254,0.4619281,0.05902707,False
83344,5.0,2,0.48710713,0.0066166213,0.012225905,0.48710713,0.24171256,0.24960968,0.002728145,False
83345,5.0,5,0.6132548,1.0229859e-06,0.0036367283,0.042847995,0.13885833,0.2014011,0.6132548,True
83346,5.0,5,0.969577,3.6785736e-10,7.0418384e-05,0.0058912393,0.009443523,0.015017796,0.969577,True
83347,5.0,5,0.517018,1.2973654e-08,0.0018099449,0.06232245,0.15186118,0.26698834,0.517018,True
83348,5.0,5,0.9724993,2.5879181e-17,3.4530078e-06,0.0017918994,0.0059748297,0.019730534,0.9724993,True
83349,5.0,2,0.440188,0.016409783,0.0033822074,0.440188,0.13559668,0.09564342,0.30877984,False
83350,5.0,2,0.54433817,0.001027483,0.004683984,0.54433817,0.21275818,0.19577667,0.04141551,False
83351,5.0,4,0.42743096,1.0383718e-07,0.0025999213,0.12379064,0.29340047,0.42743096,0.15277788,False
83352,5.0,5,0.8350818,1.773851e-10,0.0003790953,0.022163918,0.059639808,0.082735375,0.8350818,True
83353,5.0,5,0.9843417,1.2431659e-09,3.865464e-05,0.0026767885,0.0058405777,0.0071023377,0.9843417,True
83354,5.0,4,0.34818047,3.1066737e-08,0.0013556066,0.08881551,0.21951,0.34818047,0.34213826,False
83355,5.0,4,0.3895243,1.2941929e-07,0.0030046643,0.13132466,0.2847819,0.3895243,0.1913643,False
83356,5.0,5,0.9948144,6.2084264e-18,6.8278166e-07,0.00078716857,0.0009519786,0.003445779,0.9948144,True
83357,5.0,5,0.9422763,1.4261416e-10,0.00015751815,0.010495579,0.020277806,0.026792856,0.9422763,True
83358,5.0,4,0.3720897,1.4290471e-05,0.009339644,0.30091032,0.31742397,0.3720897,0.00022204434,False
83359,5.0,5,0.8315279,5.1348848e-06,0.00053005776,0.041269112,0.06508757,0.061580174,0.8315279,True
83360,5.0,5,0.59884804,0.0038471452,0.0009663276,0.27124178,0.06800647,0.057090253,0.59884804,True
83361,5.0,5,0.61131763,1.1987613e-08,0.00067903387,0.04558121,0.13106036,0.21136181,0.61131763,True
83362,5.0,5,0.88119924,2.8815805e-08,0.00036598925,0.021579362,0.036432397,0.06042291,0.88119924,True
83363,5.0,5,0.91726524,8.896179e-11,4.618346e-05,0.016136518,0.027240451,0.03931164,0.91726524,True
83364,5.0,5,0.56815916,1.5198223e-05,0.0024174675,0.1326877,0.15508537,0.1416351,0.56815916,True
83365,5.0,5,0.99196285,1.7063082e-20,4.3798613e-07,0.00051818957,0.0013826838,0.0061358796,0.99196285,True
83366,5.0,5,0.915762,1.0683844e-11,8.610864e-05,0.011567492,0.027997386,0.044587005,0.915762,True
83367,5.0,5,0.99380165,4.1793554e-15,4.1429885e-06,0.001155367,0.001610635,0.0034282033,0.99380165,True
83368,5.0,5,0.9760458,3.2477789e-15,2.7144201e-06,0.0050728223,0.0054101674,0.013468455,0.9760458,True
83369,5.0,4,0.34287262,5.3319753e-05,0.0031799732,0.27973452,0.29701933,0.34287262,0.077140234,False
83370,5.0,5,0.77649075,1.9773409e-10,0.00013501127,0.039435133,0.075769596,0.10816954,0.77649075,True
83371,5.0,5,0.8700915,2.876491e-08,0.00033295536,0.020900091,0.049028896,0.059646558,0.8700915,True
83372,5.0,5,0.8781139,6.4966305e-15,2.3283194e-05,0.009327246,0.028519185,0.084016345,0.8781139,True
83373,5.0,5,0.6783409,2.9681707e-06,0.00086160755,0.14597109,0.09508933,0.07973415,0.6783409,True
83374,5.0,5,0.936571,7.952211e-13,3.223069e-05,0.0062159062,0.021661334,0.03551957,0.936571,True
83375,5.0,5,0.9473976,2.7829614e-07,6.126087e-05,0.027873712,0.012570977,0.012096167,0.9473976,True
83376,5.0,4,0.37323546,1.9180144e-09,0.001122834,0.063018836,0.23355544,0.37323546,0.32906744,False
83377,5.0,5,0.95931727,2.5184236e-14,1.4617206e-05,0.005720819,0.011205895,0.023741405,0.95931727,True
83378,5.0,5,0.9811209,6.9276876e-12,3.0100688e-05,0.0037374524,0.0056310226,0.009480495,0.9811209,True
83379,5.0,5,0.6835018,7.2499318e-09,0.00032374656,0.046516232,0.11324257,0.15641561,0.6835018,True
83380,5.0,5,0.5227193,2.6449933e-07,0.00086092175,0.11563714,0.16129752,0.19948478,0.5227193,True
83381,5.0,5,0.7644788,6.0745194e-12,3.1679796e-05,0.039663948,0.07748432,0.11834132,0.7644788,True
83382,5.0,0,0.74217933,0.74217933,0.0031589821,0.1743851,0.037282232,0.03141511,0.011579186,False
83383,5.0,5,0.9045328,3.7001595e-07,0.00034880126,0.02183941,0.033892397,0.039386243,0.9045328,True
83384,5.0,5,0.45637357,2.7218036e-07,0.0015591639,0.12321223,0.18875137,0.23010342,0.45637357,True
83385,5.0,2,0.48082954,0.0054904544,0.0041910545,0.48082954,0.21915708,0.20856296,0.081768855,False
83386,5.0,5,0.54517436,0.00024437794,0.012367535,0.11819946,0.13860478,0.18540944,0.54517436,True
83387,5.0,0,0.8681176,0.8681176,0.07638014,0.037145335,0.010397669,0.007788073,0.00017113307,False
83388,5.0,5,0.9680549,4.689926e-14,1.1159996e-05,0.0034076357,0.009477054,0.019049281,0.9680549,True
83389,5.0,4,0.4222108,6.6456814e-06,0.010652721,0.19565283,0.33158252,0.4222108,0.039894406,False
83390,5.0,5,0.8404683,1.4954206e-09,0.00010742189,0.035745654,0.05343837,0.07024028,0.8404683,True
83391,5.0,5,0.9916528,1.6378477e-13,2.2095006e-05,0.001386247,0.002532537,0.004406389,0.9916528,True
83392,5.0,2,0.26721224,1.2361967e-06,0.0016045582,0.26721224,0.25077328,0.25712845,0.2232803,False
83393,5.0,4,0.348889,1.1046226e-05,0.0052313036,0.12173894,0.23428762,0.348889,0.2898421,False
83394,5.0,5,0.94904,7.7704475e-12,3.2566764e-05,0.012499468,0.015433075,0.022994865,0.94904,True
83395,5.0,5,0.9800914,2.1158522e-12,3.626127e-05,0.0023270154,0.0049999077,0.012545492,0.9800914,True
83396,5.0,5,0.65944445,1.03780575e-08,0.00046054507,0.1313934,0.10044558,0.10825604,0.65944445,True
83397,5.0,5,0.3614258,0.00017795412,0.0013457191,0.3607356,0.15369081,0.122624114,0.3614258,True
83398,5.0,2,0.3162802,0.0005858861,0.0067470414,0.3162802,0.20768194,0.19019783,0.27850705,False
83399,5.0,5,0.83697474,9.0262915e-08,0.00024615845,0.0351829,0.059360866,0.06823525,0.83697474,True
83400,5.0,5,0.91563755,0.00071359746,0.00046923663,0.045112796,0.020395959,0.017670898,0.91563755,True
83401,5.0,5,0.39749518,0.0005190599,0.0035791849,0.21922193,0.18181463,0.19737002,0.39749518,True
83402,5.0,5,0.9525989,1.6863725e-06,0.00027540373,0.011073713,0.018746959,0.01730336,0.9525989,True
83403,5.0,2,0.33041525,0.00011273591,0.005185879,0.33041525,0.30697036,0.26350668,0.09380909,False
83404,5.0,5,0.90572816,3.732559e-09,0.00027942855,0.01721218,0.03072935,0.04605085,0.90572816,True
83405,5.0,5,0.45521918,5.581449e-06,0.0027114167,0.13873896,0.18542525,0.21789964,0.45521918,True
83406,5.0,5,0.68461895,2.3614393e-09,0.0008438756,0.05121305,0.10418321,0.15914091,0.68461895,True
83407,5.0,5,0.8329239,2.5647455e-07,0.000625495,0.05460022,0.05371139,0.058138806,0.8329239,True
83408,5.0,5,0.89989424,7.900427e-13,8.167408e-05,0.011343314,0.029856656,0.058824077,0.89989424,True
83409,5.0,5,0.8518808,2.0895672e-09,0.00065992295,0.01523626,0.05376558,0.078457445,0.8518808,True
83410,5.0,5,0.6305216,1.9852496e-06,0.0010934743,0.089349926,0.12714723,0.1518858,0.6305216,True
83411,5.0,2,0.33771643,0.0018671606,0.0032732128,0.33771643,0.30249614,0.25218165,0.10246538,False
83412,5.0,5,0.50446457,8.735729e-07,0.0020136205,0.06581623,0.18511383,0.24259087,0.50446457,True
83413,5.0,5,0.5613973,9.525025e-08,0.0007364292,0.07632708,0.16791049,0.1936286,0.5613973,True
83414,5.0,5,0.7758775,1.3938395e-08,0.00019027689,0.09424012,0.067393266,0.06229884,0.7758775,True
83415,5.0,5,0.9911157,1.9886407e-14,3.947206e-06,0.0016109064,0.002331909,0.004937503,0.9911157,True
83416,5.0,5,0.95762724,9.770599e-10,8.1179496e-05,0.007943699,0.0148674315,0.019480381,0.95762724,True
83417,5.0,4,0.5074689,3.1498547e-07,0.0039878553,0.13018069,0.28871948,0.5074689,0.069642805,False
83418,5.0,5,0.78427607,4.0298403e-07,0.00039876785,0.08660271,0.06377739,0.06494467,0.78427607,True
83419,5.0,5,0.9110121,1.7198288e-11,5.3476575e-05,0.016300721,0.029017996,0.04361571,0.9110121,True
83420,5.0,5,0.40611342,1.3841928e-06,0.001083671,0.12316672,0.20770143,0.26193336,0.40611342,True
83421,5.0,5,0.95552474,4.606987e-11,3.8359874e-05,0.018810928,0.010390428,0.015235597,0.95552474,True
83422,5.0,5,0.7244093,2.285193e-08,0.00028199714,0.124923036,0.07163359,0.078752056,0.7244093,True
83423,5.0,5,0.76600415,9.40402e-09,0.0012189123,0.06449346,0.0738492,0.094434306,0.76600415,True
83424,5.0,4,0.41352713,9.932267e-05,0.012305148,0.25326186,0.31698254,0.41352713,0.003824019,False
83425,5.0,5,0.342738,1.5497057e-11,9.961852e-05,0.106852055,0.24083441,0.30947587,0.342738,True
83426,5.0,5,0.41460958,2.333281e-06,0.0009446549,0.15986946,0.20010827,0.22446568,0.41460958,True
83427,5.0,4,0.35318148,5.5828412e-08,0.15498215,0.063283466,0.16539861,0.35318148,0.26315427,False
83428,5.0,5,0.568644,2.7013468e-06,0.0012019362,0.12916663,0.1454477,0.15553705,0.568644,True
83429,5.0,5,0.8978473,9.33008e-09,0.00031562953,0.028659407,0.032910552,0.04026711,0.8978473,True
83430,5.0,5,0.821685,1.2480226e-09,0.00021788217,0.048210498,0.050868195,0.079018354,0.821685,True
83431,5.0,5,0.99435586,6.9282077e-15,6.340381e-06,0.000789834,0.0014610202,0.0033869378,0.99435586,True
83432,5.0,2,0.21701784,0.03514715,0.20799689,0.21701784,0.18278007,0.21068324,0.1463747,False
83433,5.0,5,0.98152655,9.897104e-11,2.0098812e-05,0.00682373,0.0052996743,0.006329951,0.98152655,True
83434,5.0,5,0.59422034,1.4976953e-06,0.0023672003,0.092447005,0.13769138,0.1732726,0.59422034,True
83435,5.0,4,0.3968896,0.00014751032,0.008442257,0.27224398,0.30629683,0.3968896,0.015979877,False
83436,5.0,5,0.98949814,6.113657e-16,1.903141e-06,0.0015915153,0.0027831995,0.006125215,0.98949814,True
83437,5.0,5,0.9747424,6.4390186e-12,1.8174036e-05,0.0069450852,0.0069223545,0.0113719,0.9747424,True
83438,5.0,2,0.38076445,0.0002632137,0.0069343247,0.38076445,0.3058287,0.30459386,0.0016154394,False
83439,5.0,5,0.99365306,4.4429533e-11,7.47113e-05,0.0009637959,0.0023576997,0.0029507075,0.99365306,True
83440,5.0,5,0.99117154,3.5423274e-14,2.0386013e-05,0.00098636,0.0020963948,0.005725344,0.99117154,True
83441,5.0,5,0.8064766,1.42165145e-05,0.0060150693,0.04030794,0.062411062,0.08477509,0.8064766,True
83442,5.0,2,0.40114865,0.0008302458,0.0012753626,0.40114865,0.13052635,0.104636244,0.36158317,False
83443,5.0,5,0.9705715,4.0419588e-11,0.00018546208,0.004415567,0.00862529,0.016202182,0.9705715,True
83444,5.0,1,0.97051764,0.005201546,0.97051764,0.009928825,0.005869591,0.0082821045,0.00020039387,False
83445,5.0,5,0.99592614,2.298847e-24,4.0234074e-08,0.00046450793,0.00039945482,0.0032098505,0.99592614,True
83446,5.0,4,0.3504479,1.0834238e-08,0.0012203944,0.08723102,0.22321443,0.3504479,0.33788627,False
83447,5.0,5,0.7555094,2.7910807e-10,0.00060270337,0.02135346,0.07785499,0.14467949,0.7555094,True
83448,5.0,5,0.98426926,1.4821566e-10,3.5910463e-05,0.0034103896,0.005584231,0.006700154,0.98426926,True
83449,5.0,5,0.3539121,4.485603e-07,0.0012607179,0.13526429,0.21087469,0.29868782,0.3539121,True
83450,5.0,5,0.79695576,2.3021337e-12,1.9378085e-05,0.035074588,0.06990897,0.0980413,0.79695576,True
83451,5.0,5,0.759122,5.3446158e-05,0.0014544738,0.090115115,0.090598054,0.058656905,0.759122,True
83452,5.0,4,0.33740506,6.715185e-08,0.0015879687,0.2209458,0.27755678,0.33740506,0.16250427,False
83453,5.0,4,0.47731414,7.820347e-06,0.049426705,0.12948357,0.32999834,0.47731414,0.013769453,False
83454,5.0,5,0.8937264,2.7763884e-08,0.000595238,0.0178445,0.039848447,0.047985405,0.8937264,True
83455,5.0,5,0.76910615,5.8964673e-09,0.0002612118,0.08907974,0.05865961,0.08289327,0.76910615,True
83456,5.0,5,0.5671637,2.5518223e-09,0.0010413055,0.0346012,0.14781545,0.24937831,0.5671637,True
83457,5.0,5,0.6365878,1.8846096e-08,0.0010065396,0.10106602,0.1270205,0.13431908,0.6365878,True
83458,5.0,4,0.48668173,4.5558207e-07,0.008978577,0.1026714,0.37648287,0.48668173,0.02518489,False
83459,5.0,5,0.99367225,5.979409e-16,2.72137e-06,0.0008264629,0.0017739582,0.0037246312,0.99367225,True
