,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
73471,4,4,0.42498177,2.9431778e-06,0.007157705,0.17495176,0.3176193,0.42498177,0.0752865,True,73471,0.46334034,4
73472,4,2,0.4266084,0.008528473,0.008047519,0.4266084,0.2694239,0.23589215,0.05149951,False,73472,0.44039518,2
73473,4,4,0.4639936,3.7463728e-06,0.014485349,0.15815616,0.35944936,0.4639936,0.0039118137,True,73473,0.46479312,4
73474,4,1,0.3131134,0.19187604,0.3131134,0.1706575,0.16475026,0.15893263,0.0006701311,False,73474,0.38564047,1
73475,4,5,0.56013715,1.8975976e-07,0.00080382003,0.117398165,0.15024954,0.1714112,0.56013715,False,73475,0.6009068,5
73476,4,1,0.5234743,0.00036269394,0.5234743,0.08846457,0.1388392,0.16739783,0.08146139,False,73476,0.55244035,1
73477,4,4,0.3742561,3.6803307e-05,0.03572583,0.22767735,0.36164886,0.3742561,0.0006550106,True,73477,0.3843035,4
73478,4,2,0.36253613,0.006051482,0.021487683,0.36253613,0.30630124,0.27612358,0.027499923,False,73478,0.36562365,2
73479,4,4,0.33488363,0.00010821888,0.0066094385,0.27809232,0.3272664,0.33488363,0.053040035,True,73479,0.38030607,4
73480,4,1,0.5441931,0.3416238,0.5441931,0.04342234,0.034308948,0.035865597,0.0005861706,False,73480,0.628929,1
73481,4,3,0.35280985,2.5031195e-05,0.00610651,0.33097246,0.35280985,0.30999973,8.6488595e-05,False,73481,0.38093755,3
73482,4,4,0.3347318,6.5414406e-07,0.002762234,0.24274819,0.3326876,0.3347318,0.08706955,True,73482,0.40911704,4
73483,4,2,0.34369236,0.00017434279,0.015985005,0.34369236,0.26361614,0.20366761,0.17286456,False,73483,0.385678,2
73484,4,1,0.3712296,0.00021993714,0.3712296,0.12294252,0.17760696,0.29344442,0.034556527,False,73484,0.41663322,1
73485,4,3,0.35660326,0.00041407993,0.021324089,0.3047151,0.35660326,0.3087868,0.008156663,False,73485,0.36898202,3
73486,4,4,0.3648484,7.534509e-05,0.043461766,0.2190082,0.35663587,0.3648484,0.015970433,True,73486,0.37987837,4
73487,4,1,0.5884305,2.2249373e-05,0.5884305,0.04914203,0.13998169,0.22242251,8.704327e-07,False,73487,0.6449976,1
73488,4,2,0.38197288,4.018684e-05,0.009877374,0.38197288,0.32754382,0.2804893,7.637346e-05,False,73488,0.39135888,2
73489,4,3,0.30157748,3.090877e-06,0.0026686126,0.24915615,0.30157748,0.27698296,0.16961166,False,73489,0.3981108,3
73490,4,2,0.3937721,0.0025211626,0.030067038,0.3937721,0.2725232,0.30103782,7.866735e-05,False,73490,0.40075397,2
73491,4,4,0.42957577,4.092588e-07,0.0021374791,0.18119723,0.36144057,0.42957577,0.025648609,True,73491,0.4374663,4
73492,4,1,0.72731847,0.0100894775,0.72731847,0.06031192,0.0903186,0.11177063,0.00019097122,False,73492,0.72731847,1
73493,4,3,0.27689368,0.0016294593,0.24381053,0.2398847,0.27689368,0.2368943,0.0008873013,False,73493,0.37444708,1
73494,4,1,0.46955127,0.00031684522,0.46955127,0.1059072,0.19254461,0.2249608,0.0067192777,False,73494,0.5009821,1
73495,4,2,0.34753436,0.004141254,0.09223308,0.34753436,0.30191094,0.2540727,0.00010765785,False,73495,0.36325604,2
73496,4,5,0.3492355,3.1450224e-06,0.002822204,0.16054824,0.23679861,0.2505923,0.3492355,False,73496,0.48451477,4
73497,4,4,0.31550926,0.01239928,0.09424505,0.2884509,0.2892887,0.31550926,0.00010680867,True,73497,0.33765325,4
73498,4,4,0.38107887,3.9029364e-05,0.01906698,0.23641042,0.34389538,0.38107887,0.019509362,True,73498,0.38461325,4
73499,4,2,0.35118058,0.08747363,0.11260171,0.35118058,0.23938224,0.20912957,0.0002322429,False,73499,0.37638384,2
73500,4,4,0.34276468,0.0005657135,0.0072127967,0.28468794,0.33270526,0.34276468,0.032063574,True,73500,0.35272306,4
73501,4,1,0.2711364,0.0003454222,0.2711364,0.20293522,0.2605446,0.26421052,0.00082787237,False,73501,0.36126333,1
73502,4,2,0.36623353,0.00018219973,0.023062583,0.36623353,0.31346405,0.26014337,0.036914233,False,73502,0.37215677,2
73503,4,4,0.3375986,3.710918e-05,0.016028382,0.25722212,0.32563975,0.3375986,0.06347406,True,73503,0.38543,4
73504,4,4,0.4030052,1.544426e-06,0.004744873,0.20410326,0.35952306,0.4030052,0.028622037,True,73504,0.4133927,4
73505,4,4,0.3266322,0.00020108558,0.20919669,0.17080821,0.29212433,0.3266322,0.0010375343,True,73505,0.38771266,4
73506,4,2,0.4208762,0.028304612,0.09458716,0.4208762,0.26155537,0.1942823,0.0003943361,False,73506,0.42828092,2
73507,4,2,0.47759867,0.03824493,0.032579042,0.47759867,0.2478281,0.20362134,0.00012784816,False,73507,0.47759867,2
73508,4,2,0.34879074,5.659734e-05,0.008607542,0.34879074,0.31670877,0.28782824,0.038008094,False,73508,0.3661875,2
73509,4,4,0.37925535,9.1537606e-07,0.0030568144,0.20050628,0.3184084,0.37925535,0.09877222,True,73509,0.4413426,4
73510,4,4,0.38313589,1.14513e-05,0.013900573,0.23737773,0.36301067,0.38313589,0.0025636863,True,73510,0.39721167,4
73511,4,4,0.450591,1.5708165e-06,0.0074478374,0.11724876,0.31135407,0.450591,0.113356784,True,73511,0.5123904,4
73512,4,4,0.37967038,9.58573e-06,0.003884647,0.13762182,0.2901472,0.37967038,0.18866642,True,73512,0.48177615,4
73513,4,4,0.41777143,3.4529967e-05,0.11161431,0.150407,0.31955913,0.41777143,0.0006136027,True,73513,0.41800237,4
73514,4,4,0.34367347,4.872261e-05,0.03276262,0.23700492,0.34068295,0.34367347,0.045827262,True,73514,0.35164833,4
73515,4,4,0.3608561,0.00015525304,0.17005748,0.18424332,0.2846369,0.3608561,5.097611e-05,True,73515,0.40766445,4
73516,4,2,0.4046209,0.016330238,0.16307876,0.4046209,0.22630532,0.14794743,0.041717343,False,73516,0.45131192,2
73517,4,2,0.38898036,1.9154519e-05,0.014922274,0.38898036,0.32090876,0.27480063,0.00036876067,False,73517,0.39591765,2
73518,4,3,0.3082305,0.00016537623,0.16946281,0.22909644,0.3082305,0.2844211,0.008623828,False,73518,0.35966694,3
73519,4,2,0.38891047,0.00040161688,0.007327614,0.38891047,0.31949037,0.28337812,0.0004917415,False,73519,0.39056578,2
73520,4,1,0.32549962,0.007109045,0.32549962,0.2483742,0.22519334,0.19247033,0.0013534595,False,73520,0.4293143,1
73521,4,1,0.5678103,0.024422161,0.5678103,0.10253066,0.14980832,0.15537338,5.5262273e-05,False,73521,0.5678103,1
73522,4,4,0.39830753,6.731156e-05,0.018407699,0.2001807,0.38251185,0.39830753,0.000524901,True,73522,0.41489512,4
73523,4,2,0.36683387,0.015913239,0.04311887,0.36683387,0.31204736,0.26172093,0.00036577042,False,73523,0.3878361,2
73524,4,2,0.34948263,0.00037371315,0.018716017,0.34948263,0.33611435,0.2949217,0.0003915031,False,73524,0.37606576,2
73525,4,1,0.8080309,0.00066039304,0.8080309,0.03243994,0.06220453,0.09666055,3.6145125e-06,False,73525,0.8080309,1
73526,4,4,0.37851208,8.409982e-07,0.008478199,0.24675497,0.33633816,0.37851208,0.029915687,True,73526,0.39734742,4
73527,4,3,0.3114393,1.0905454e-05,0.0061312923,0.28430346,0.3114393,0.28981662,0.10829852,False,73527,0.3992261,3
73528,4,4,0.45337152,9.0801325e-07,0.027530435,0.15408,0.36205184,0.45337152,0.002965334,True,73528,0.45337152,4
73529,4,3,0.3385324,2.630171e-05,0.008012989,0.20829387,0.3385324,0.33149594,0.113638505,False,73529,0.42241007,3
73530,4,4,0.35510606,5.3239975e-05,0.0217061,0.2636966,0.34674823,0.35510606,0.012689814,True,73530,0.3650712,4
73531,4,4,0.3443843,8.0683894e-05,0.007330733,0.2986951,0.3416647,0.3443843,0.007844515,True,73531,0.35840827,4
73532,4,4,0.33301783,0.007560838,0.09616859,0.2769138,0.28598478,0.33301783,0.000354185,True,73532,0.36294636,4
73533,4,5,0.43538484,0.00063134136,0.006308985,0.19559883,0.18217297,0.17990305,0.43538484,False,73533,0.45153818,5
73534,4,3,0.34232545,1.0579779e-05,0.0064151078,0.2673094,0.34232545,0.3383598,0.045579653,False,73534,0.38137734,3
73535,4,3,0.37107038,1.5235816e-05,0.009118969,0.24987575,0.37107038,0.36984736,7.2266535e-05,False,73535,0.3875156,3
73536,4,3,0.28117517,0.010122891,0.058506697,0.22416493,0.28117517,0.25831372,0.16771665,False,73536,0.32550496,3
73537,4,3,0.2927689,0.003639885,0.12824516,0.20350397,0.2927689,0.2669775,0.10486458,False,73537,0.31993514,3
73538,4,4,0.33934888,0.0011692538,0.15103613,0.17411199,0.33253074,0.33934888,0.0018030334,True,73538,0.37151137,4
73539,4,1,0.35071668,0.23191592,0.35071668,0.16505742,0.13377157,0.11843395,0.000104416686,False,73539,0.42178044,1
73540,4,1,0.37275007,0.018780256,0.37275007,0.16391316,0.2058686,0.23401996,0.0046679354,False,73540,0.44101486,1
73541,4,2,0.29275158,0.0057713343,0.07297118,0.29275158,0.28338876,0.27023405,0.074883126,False,73541,0.34000438,2
73542,4,2,0.48190275,0.0033467498,0.019609926,0.48190275,0.28719956,0.20781156,0.00012952359,False,73542,0.48190275,2
73543,4,2,0.35594884,6.6965724e-05,0.020463804,0.35594884,0.33793375,0.28546834,0.0001182891,False,73543,0.37588948,2
73544,4,4,0.32825533,8.952529e-05,0.17027698,0.1903682,0.31091154,0.32825533,9.844634e-05,True,73544,0.3774925,4
73545,4,4,0.40134645,3.9832667e-05,0.018116374,0.20413223,0.3676078,0.40134645,0.008757341,True,73545,0.40959415,4
73546,4,4,0.4130102,2.850487e-05,0.014349798,0.1862996,0.32876754,0.4130102,0.05754431,True,73546,0.41834155,4
73547,4,4,0.48762876,4.9696744e-08,0.0022292503,0.13947864,0.36410373,0.48762876,0.0065595605,True,73547,0.4895161,4
73548,4,3,0.3242059,0.00026657365,0.081906594,0.28975075,0.3242059,0.30371508,0.00015515223,False,73548,0.33873567,2
73549,4,4,0.4011604,0.00015201626,0.04270913,0.20208092,0.33816665,0.4011604,0.015730927,True,73549,0.402492,4
73550,4,4,0.38846982,1.5960119e-05,0.021809135,0.22632694,0.3617137,0.38846982,0.0016643716,True,73550,0.39494714,4
73551,4,4,0.44561905,7.4032455e-06,0.022955697,0.21475205,0.31602836,0.44561905,0.0006375165,True,73551,0.4461434,4
73552,4,5,0.3572032,0.00038841498,0.044521768,0.10847248,0.23211165,0.2573024,0.3572032,False,73552,0.41349897,5
73553,4,4,0.40963596,3.9046945e-06,0.0090420805,0.21827391,0.35444117,0.40963596,0.008603023,True,73553,0.41388878,4
73554,4,4,0.3107975,0.011967445,0.12260463,0.24936673,0.30490854,0.3107975,0.0003550987,True,73554,0.32801175,3
73555,4,2,0.33377594,0.0005523713,0.025139857,0.33377594,0.33172867,0.30550063,0.0033026177,False,73555,0.35705966,3
73556,4,2,0.3845958,4.58527e-05,0.01753943,0.3845958,0.3290393,0.2667628,0.0020167783,False,73556,0.39041469,2
73557,4,4,0.32104856,0.0002878729,0.10446175,0.25869018,0.3152257,0.32104856,0.00028592226,True,73557,0.34590262,3
73558,4,2,0.34594622,0.03479782,0.052850854,0.34594622,0.32212916,0.24425347,2.2510829e-05,False,73558,0.36862355,2
73559,4,2,0.46091205,0.026419034,0.0058651,0.46091205,0.24556771,0.20865318,0.052582942,False,73559,0.4698209,2
73560,4,4,0.41252536,3.1960167e-06,0.004459895,0.19271038,0.3751881,0.41252536,0.015113031,True,73560,0.41896123,4
73561,4,2,0.36371785,0.00028151768,0.019798608,0.36371785,0.31357354,0.25941157,0.043216854,False,73561,0.3738765,2
73562,4,0,0.42001772,0.42001772,0.059834294,0.2925355,0.108310506,0.09008591,0.029216116,False,73562,0.50794363,0
73563,4,4,0.44349733,2.7562666e-05,0.03611397,0.16615647,0.35283703,0.44349733,0.0013675796,True,73563,0.4435771,4
73564,4,4,0.34727526,0.00030379122,0.041491956,0.18454662,0.32317093,0.34727526,0.10321144,True,73564,0.3748246,4
73565,4,4,0.37543988,3.3432945e-05,0.022928234,0.26109713,0.34021574,0.37543988,0.00028558038,True,73565,0.3829957,4
73566,4,2,0.41154018,0.00012218746,0.016227992,0.41154018,0.29351413,0.2742532,0.004342293,False,73566,0.41282368,2
73567,4,4,0.40068737,1.2218595e-06,0.0036048882,0.21399894,0.35807428,0.40068737,0.023633251,True,73567,0.41529137,4
73568,4,2,0.2862553,0.21297434,0.08137561,0.2862553,0.23223801,0.18715115,5.6677686e-06,False,73568,0.36534494,2
73569,4,4,0.38739958,1.1454595e-06,0.0044275965,0.19464523,0.33846703,0.38739958,0.075059436,True,73569,0.4238628,4
73570,4,5,0.5213968,0.002402283,0.0062047937,0.1632109,0.16976188,0.13702337,0.5213968,False,73570,0.53136647,5
73571,4,3,0.3444373,8.130932e-05,0.016199186,0.24164549,0.3444373,0.3302856,0.067351095,False,73571,0.38791457,3
73572,4,4,0.378486,1.0009494e-05,0.024849804,0.23082085,0.3635923,0.378486,0.0022409682,True,73572,0.3875381,4
73573,4,2,0.40620345,0.016339762,0.01263569,0.40620345,0.2968002,0.26736626,0.00065468793,False,73573,0.40899548,2
73574,4,1,0.32726216,0.001967647,0.32726216,0.17425677,0.24645054,0.24966237,0.0004004743,False,73574,0.39747995,1
73575,4,4,0.42333156,3.4607194e-06,0.0057070954,0.22307298,0.34691086,0.42333156,0.0009741077,True,73575,0.42390102,4
73576,4,2,0.3286379,0.0004418088,0.116976336,0.3286379,0.30109125,0.2528043,4.838453e-05,False,73576,0.34701282,2
73577,4,3,0.36713165,2.7117436e-05,0.01805179,0.26822868,0.36713165,0.34644336,0.00011740695,False,73577,0.38378257,3
73578,4,3,0.33620036,2.3760931e-05,0.006917592,0.32188725,0.33620036,0.3116879,0.023283184,False,73578,0.35341322,3
73579,4,4,0.38028383,2.914994e-05,0.0077242767,0.2277127,0.33832604,0.38028383,0.04592397,True,73579,0.41033992,4
73580,4,4,0.443614,2.2334357e-06,0.00830543,0.16619167,0.37323356,0.443614,0.008653176,True,73580,0.443614,4
73581,4,5,0.33399102,0.04849267,0.06599665,0.19902876,0.19198003,0.16051084,0.33399102,False,73581,0.37172082,5
73582,4,2,0.27152818,0.0008507196,0.007852668,0.27152818,0.26806688,0.20417757,0.24752402,False,73582,0.39515805,3
73583,4,1,0.4261729,0.013101417,0.4261729,0.19260038,0.18173043,0.17633101,0.010063846,False,73583,0.484533,1
73584,4,3,0.35267124,0.0031415217,0.025816996,0.3140747,0.35267124,0.3041022,0.00019332876,False,73584,0.3669737,3
73585,4,4,0.37957057,1.0896548e-05,0.0067558335,0.2316651,0.37209648,0.37957057,0.009901041,True,73585,0.393802,4
73586,4,2,0.392927,0.0015737129,0.03436504,0.392927,0.2943758,0.26067367,0.016084805,False,73586,0.3939074,2
73587,4,4,0.3308205,2.0520687e-05,0.2674833,0.12819338,0.2734346,0.3308205,4.775299e-05,True,73587,0.42394096,4
73588,4,4,0.4745173,9.361014e-07,0.037470497,0.13367888,0.35355198,0.4745173,0.00078038574,True,73588,0.47682494,4
73589,4,4,0.3774518,6.558905e-05,0.12798524,0.17457205,0.31970662,0.3774518,0.00021873871,True,73589,0.41954622,4
73590,4,2,0.3448574,7.533667e-05,0.020513058,0.3448574,0.3378235,0.29672474,6.006507e-06,False,73590,0.38241997,2
73591,4,3,0.30251297,2.4221092e-05,0.009419337,0.29878217,0.30251297,0.29015642,0.099104896,False,73591,0.36877817,2
73592,4,1,0.4102466,0.0014371405,0.4102466,0.1882884,0.20642512,0.19017997,0.0034228158,False,73592,0.46479592,1
73593,4,4,0.49520522,1.7996351e-07,0.05083998,0.09915201,0.35222736,0.49520522,0.002575244,True,73593,0.50454795,4
73594,4,3,0.35985833,2.8648044e-06,0.0035971075,0.25017634,0.35985833,0.35773605,0.028629238,False,73594,0.40374875,3
73595,4,2,0.39662573,0.003994384,0.00691749,0.39662573,0.2990164,0.25410086,0.039345164,False,73595,0.4205032,2
73596,4,3,0.3305199,0.00014286202,0.024209473,0.3004485,0.3305199,0.30407852,0.04060074,False,73596,0.36940053,2
73597,4,4,0.41767097,3.714659e-06,0.011720765,0.19280724,0.36024413,0.41767097,0.017553171,True,73597,0.42003423,4
73598,4,1,0.52879465,0.00024044374,0.52879465,0.08464106,0.17045023,0.2156305,0.00024312532,False,73598,0.55635375,1
73599,4,2,0.42906928,4.8171732e-05,0.007816429,0.42906928,0.31177455,0.23939256,0.011899103,False,73599,0.42906928,2
73600,4,2,0.3179224,0.07154515,0.12384156,0.3179224,0.19844201,0.18197328,0.10627558,False,73600,0.36765295,2
73601,4,2,0.27611697,0.0025740075,0.017228968,0.27611697,0.27450186,0.2419291,0.18764904,False,73601,0.3715579,2
73602,4,4,0.3824616,6.892169e-05,0.053596646,0.22731487,0.33300096,0.3824616,0.0035569512,True,73602,0.38255385,4
73603,4,4,0.35966793,0.0010318541,0.080259606,0.23660891,0.31627175,0.35966793,0.006159933,True,73603,0.36529925,4
73604,4,0,0.49691242,0.49691242,0.03508729,0.18623033,0.10787883,0.07301521,0.10087584,False,73604,0.5126508,0
73605,4,2,0.35275134,0.064146936,0.058972858,0.35275134,0.2685268,0.25553185,7.028991e-05,False,73605,0.3593387,2
73606,4,4,0.2703697,0.027985549,0.20027621,0.20679557,0.22312501,0.2703697,0.071447946,True,73606,0.33680576,4
73607,4,1,0.602998,0.028219307,0.602998,0.121765874,0.11371118,0.1333023,3.327818e-06,False,73607,0.611087,1
73608,4,3,0.35022077,0.000175755,0.048487343,0.28621566,0.35022077,0.31472054,0.00017998728,False,73608,0.35699418,3
73609,4,4,0.49225998,4.245242e-06,0.03280318,0.14897937,0.30195087,0.49225998,0.024002349,True,73609,0.49225998,4
73610,4,3,0.3488577,0.00023890508,0.0070733903,0.31358862,0.3488577,0.32915986,0.0010815052,False,73610,0.3675909,2
73611,4,0,0.43209848,0.43209848,0.09160383,0.21397746,0.13649398,0.1237396,0.0020865682,False,73611,0.47032428,0
73612,4,5,0.5324608,9.156621e-07,0.0018015442,0.0870693,0.17683768,0.20182979,0.5324608,False,73612,0.5731905,5
73613,4,2,0.40535456,9.946368e-05,0.024373462,0.40535456,0.31478113,0.25526288,0.00012844607,False,73613,0.40755382,2
73614,4,3,0.26820883,5.7605124e-05,0.00811645,0.25671852,0.26820883,0.26716045,0.19973814,False,73614,0.38999778,4
73615,4,4,0.33005795,0.0054473053,0.089189395,0.25036186,0.32491153,0.33005795,3.191358e-05,True,73615,0.3598768,4
73616,4,4,0.39961553,2.6621624e-06,0.015153304,0.22198251,0.36289805,0.39961553,0.00034795242,True,73616,0.40530047,4
73617,4,5,0.8959211,3.63176e-08,0.00059584295,0.01800794,0.037647225,0.047827795,0.8959211,False,73617,0.8959211,5
73618,4,4,0.38990787,6.359967e-06,0.14116809,0.14801799,0.32064208,0.38990787,0.00025755545,True,73618,0.41409293,4
73619,4,4,0.31729934,0.0020873314,0.16788563,0.1884853,0.2990745,0.31729934,0.025167864,True,73619,0.3546359,4
73620,4,4,0.35564405,6.894649e-05,0.091521196,0.21272123,0.33570364,0.35564405,0.0043408633,True,73620,0.37248564,4
73621,4,5,0.31262344,7.23627e-05,0.006895121,0.1873226,0.25564384,0.23744258,0.31262344,False,73621,0.4427647,5
73622,4,1,0.43654022,0.00014876036,0.43654022,0.08768991,0.19610567,0.27951264,2.7176125e-06,False,73622,0.5127408,1
73623,4,2,0.34075016,3.975163e-05,0.017799366,0.34075016,0.33408195,0.30713722,0.00019150828,False,73623,0.36846185,2
73624,4,4,0.4116786,3.2883195e-06,0.021338578,0.19819021,0.3685984,0.4116786,0.0001909025,True,73624,0.41964394,4
73625,4,4,0.44409513,6.3296297e-06,0.06224363,0.11485138,0.29664454,0.44409513,0.08215898,True,73625,0.44409513,4
73626,4,4,0.35938296,0.00018900639,0.06145373,0.22420406,0.34543222,0.35938296,0.009338027,True,73626,0.38070792,4
73627,4,2,0.4659949,0.03629891,0.016415136,0.4659949,0.247539,0.20346579,0.030286368,False,73627,0.4659949,2
73628,4,5,0.3655437,3.574225e-05,0.0036879475,0.22306237,0.21198702,0.19568321,0.3655437,False,73628,0.48387876,5
73629,4,3,0.28834668,0.034804508,0.0990552,0.22857407,0.28834668,0.28572172,0.06349777,False,73629,0.32625157,3
73630,4,3,0.3372264,0.00028565087,0.030727368,0.25847936,0.3372264,0.30548933,0.067791924,False,73630,0.3741933,3
73631,4,2,0.3405326,0.21278484,0.0557743,0.3405326,0.2076796,0.16686195,0.016366715,False,73631,0.3868611,2
73632,4,4,0.3514496,9.07367e-05,0.005424321,0.260153,0.32327515,0.3514496,0.059607156,True,73632,0.38400862,4
73633,4,3,0.35237998,9.613752e-05,0.013039449,0.339958,0.35237998,0.29445642,6.995125e-05,False,73633,0.37188718,3
73634,4,2,0.45132715,0.007957903,0.008932576,0.45132715,0.30771893,0.21513121,0.008932246,False,73634,0.45132715,2
73635,4,4,0.40199965,2.5166644e-05,0.03395408,0.22320795,0.34072763,0.40199965,8.5526124e-05,True,73635,0.403754,4
73636,4,3,0.3362716,8.154028e-05,0.011124067,0.25278172,0.3362716,0.3310715,0.068669535,False,73636,0.396309,3
73637,4,4,0.44365683,5.4983116e-07,0.010520402,0.17195855,0.3718327,0.44365683,0.0020309433,True,73637,0.44374028,4
73638,4,2,0.38168907,0.00047762593,0.024821628,0.38168907,0.29877463,0.25518844,0.03904859,False,73638,0.3833172,2
73639,4,4,0.35534504,0.00031958165,0.03355619,0.23940715,0.34861615,0.35534504,0.02275594,True,73639,0.37528256,4
73640,4,3,0.32550165,3.6139306e-06,0.003644696,0.3052161,0.32550165,0.31927866,0.046355285,False,73640,0.3721943,4
73641,4,4,0.3113059,0.0019115418,0.21052304,0.20296848,0.27324337,0.3113059,4.7630765e-05,True,73641,0.3533086,4
73642,4,1,0.8998538,0.012171407,0.8998538,0.01904283,0.029833565,0.039082177,1.6222848e-05,False,73642,0.8998538,1
73643,4,1,0.58244914,0.00069704227,0.58244914,0.06346844,0.113615595,0.15218642,0.08758334,False,73643,0.59600705,1
73644,4,2,0.40594292,0.09473102,0.050334297,0.40594292,0.2046531,0.14782555,0.09651313,False,73644,0.41182098,2
73645,4,1,0.58861065,0.064323395,0.58861065,0.119214274,0.111999415,0.115797006,5.5254222e-05,False,73645,0.58861065,1
73646,4,4,0.2887467,6.7007823e-06,0.0027406216,0.24725512,0.2879191,0.2887467,0.17333175,True,73646,0.41382337,4
73647,4,4,0.3545329,7.265322e-07,0.022419265,0.06610761,0.22642155,0.3545329,0.33051795,True,73647,0.5035154,4
73648,4,5,0.26909164,7.062554e-05,0.005000487,0.25639182,0.24511,0.22433546,0.26909164,False,73648,0.40251055,5
73649,4,3,0.3453479,1.604795e-05,0.04571367,0.30045545,0.3453479,0.30846247,4.41751e-06,False,73649,0.36813468,3
73650,4,2,0.30282128,0.00024501944,0.027306492,0.30282128,0.25307533,0.25007457,0.16647732,False,73650,0.3715635,2
73651,4,4,0.31437472,0.00087987457,0.14855942,0.1657762,0.3045743,0.31437472,0.065835536,True,73651,0.35075656,4
73652,4,4,0.43743357,1.0138468e-06,0.009926413,0.15271303,0.33633846,0.43743357,0.063587464,True,73652,0.46142477,4
73653,4,3,0.33299634,0.00014619154,0.07735716,0.27513924,0.33299634,0.3143002,6.086732e-05,False,73653,0.34767336,3
73654,4,5,0.48924145,1.3188256e-07,0.00062745437,0.11279166,0.19125511,0.20608422,0.48924145,False,73654,0.5828497,5
73655,4,4,0.35342985,1.8835184e-05,0.010954855,0.2582128,0.32732016,0.35342985,0.050063528,True,73655,0.36554363,4
73656,4,1,0.4416499,0.0098654125,0.4416499,0.12001528,0.20942667,0.21901722,2.555183e-05,False,73656,0.4621919,1
73657,4,3,0.31852815,0.00045533906,0.10881051,0.27230924,0.31852815,0.2978914,0.0020053475,False,73657,0.33592722,3
73658,4,3,0.2699948,0.0032782499,0.24612263,0.22649579,0.2699948,0.25366655,0.00044208058,False,73658,0.35987929,1
73659,4,4,0.40231442,1.6317783e-07,0.0024817814,0.21134906,0.38080373,0.40231442,0.0030508405,True,73659,0.42104998,4
73660,4,2,0.46841922,0.019373354,0.010722643,0.46841922,0.28021032,0.22119904,7.541115e-05,False,73660,0.46841922,2
73661,4,3,0.3290268,0.0061759534,0.13367806,0.25594532,0.3290268,0.27376422,0.0014095884,False,73661,0.33475977,3
73662,4,3,0.28261742,7.821855e-05,0.010092796,0.2527358,0.28261742,0.28121084,0.17326495,False,73662,0.39269453,4
73663,4,1,0.2930065,8.224663e-05,0.2930065,0.151889,0.2708189,0.2842012,2.0999603e-06,False,73663,0.43034416,1
73664,4,4,0.40806246,8.3144994e-05,0.033710763,0.21050248,0.34656864,0.40806246,0.0010724716,True,73664,0.41027027,4
73665,4,1,0.3539078,0.00039786458,0.3539078,0.1800416,0.24013698,0.22140563,0.004110098,False,73665,0.45560384,1
73666,4,1,0.5755724,0.00026971282,0.5755724,0.086944535,0.16170289,0.17550455,5.8621927e-06,False,73666,0.6191095,1
73667,4,3,0.31872234,0.00019010194,0.102700256,0.2624912,0.31872234,0.30308846,0.012807627,False,73667,0.33533716,3
73668,4,4,0.34671372,0.00014120257,0.08621545,0.22425278,0.3426469,0.34671372,3.0007024e-05,True,73668,0.3639936,3
73669,4,2,0.42205825,0.016608741,0.02951302,0.42205825,0.25478166,0.2765906,0.00044764942,False,73669,0.43079886,2
73670,4,3,0.32946792,0.00038915497,0.0768923,0.30772567,0.32946792,0.28443187,0.0010931367,False,73670,0.35306475,3
73671,4,0,0.32459068,0.32459068,0.14278592,0.24596195,0.15378205,0.13277864,0.00010076242,False,73671,0.40042987,0
73672,4,4,0.32151175,0.0007122125,0.1215355,0.23958416,0.31634787,0.32151175,0.00030848928,True,73672,0.34543127,3
73673,4,5,0.4652844,0.0016933696,0.0042898357,0.25621253,0.15408042,0.11843946,0.4652844,False,73673,0.5752463,5
73674,4,5,0.3470906,5.239305e-08,0.0029572328,0.07415473,0.24269085,0.33310652,0.3470906,False,73674,0.51974446,4
73675,4,4,0.37137556,0.00022192518,0.0137438625,0.2575,0.35383952,0.37137556,0.0033192143,True,73675,0.38138595,4
73676,4,3,0.34782103,7.925341e-05,0.012769088,0.25523078,0.34782103,0.34374934,0.040350463,False,73676,0.36979318,3
73677,4,2,0.29190993,0.22705452,0.0077586197,0.29190993,0.13701625,0.09441663,0.24184403,False,73677,0.45825976,2
73678,4,4,0.34473157,7.423474e-06,0.0030431452,0.18763432,0.304733,0.34473157,0.15985051,True,73678,0.44669467,4
73679,4,4,0.4891858,1.2960738e-06,0.041983217,0.12445478,0.34431008,0.4891858,6.48096e-05,True,73679,0.4891858,4
73680,4,5,0.43384328,1.1213111e-05,0.005311063,0.12947378,0.22327581,0.20808482,0.43384328,False,73680,0.5242814,5
73681,4,3,0.3317571,5.428008e-07,0.002788108,0.3304997,0.3317571,0.29233775,0.042616826,False,73681,0.3826618,2
73682,4,4,0.4519778,2.2569407e-06,0.021716386,0.10722391,0.3133554,0.4519778,0.10572429,True,73682,0.48905674,4
73683,4,1,0.36575451,0.0035933629,0.36575451,0.16033728,0.22686759,0.2407157,0.002731645,False,73683,0.4348547,1
73684,4,4,0.36747238,3.3373264e-05,0.012981395,0.25722006,0.3621727,0.36747238,0.00012008238,True,73684,0.38282794,3
73685,4,4,0.35695314,6.655838e-07,0.0042607645,0.11200962,0.2505842,0.35695314,0.27619165,True,73685,0.50634927,4
73686,4,1,0.29018095,0.00881849,0.29018095,0.21048062,0.22999477,0.2493556,0.011169596,False,73686,0.33687463,1
73687,4,4,0.34268725,0.00021277656,0.05436607,0.12528798,0.29240242,0.34268725,0.18504354,True,73687,0.39327568,4
