,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
68935,,4.0,4,0.9656733470000001,1.220203082847687e-10,0.004721156092,0.00017398636633999995,0.013941352593,0.9656733470000001,0.015490194363999999,68935,False,0.9656733470000001,4.0
68936,,4.0,1,0.368581983,0.04630924676,0.368581983,0.013905312209999998,0.19268849100000002,0.2356849081,0.14283005799999998,68936,False,0.43747533800000005,1.0
68937,,4.0,4,0.9352980329999999,3.2081519358785e-06,0.03189743895,8.096531939999999e-05,0.018221196190000004,0.9352980329999999,0.014499166710000002,68937,False,0.9352980329999999,4.0
68938,,4.0,2,0.291569234,0.011361093894000002,0.238029,0.291569234,0.22686030249999994,0.00010672220626,0.23207363849999996,68938,False,0.396105791,1.0
68939,,4.0,4,0.957210821,7.674716198114993e-11,0.009200065054000001,3.467849705700001e-05,0.015545481354000001,0.957210821,0.0180089147166,68939,False,0.957210821,4.0
68940,,4.0,4,0.980384272,2.955780583404141e-09,0.008802637564999998,6.880539274999999e-05,0.00556182924,0.980384272,0.00518245846,68940,False,0.980384272,4.0
68941,,4.0,4,0.6256671063,8.032065480657999e-09,0.061893126240000006,0.0003659224139,0.1610444853,0.6256671063,0.1510293493,68941,False,0.687653106,4.0
68942,,4.0,4,0.6138052375000002,1.071553941636e-06,0.1674642816,0.0012407671096,0.10882089270000002,0.6138052375000002,0.10866774770000001,68942,False,0.656390514,4.0
68943,,4.0,4,0.9706350460000002,4.2409705728442076e-07,0.011406888280000001,6.055648891999999e-05,0.010652248825000002,0.9706350460000002,0.007244825364,68943,False,0.9706350460000002,4.0
68944,,4.0,4,0.9940315009999999,1.7391094200765044e-12,0.0013267614924999999,2.572892859e-06,0.0023653752765000003,0.9940315009999999,0.0022737592955,68944,False,0.9940315009999999,4.0
68945,,4.0,4,0.9839318940000001,1.4259936146448604e-09,0.004334232271,2.1994624749e-05,0.005380971092,0.9839318940000001,0.006330920104000002,68945,False,0.9839318940000001,4.0
68946,,4.0,4,0.5829176439999999,1.589759873595e-07,0.06282531995,0.002154611367,0.1497925653,0.5829176439999999,0.2023096957,68946,False,0.6086800459999999,4.0
68947,,4.0,4,0.9897150330000001,1.42563673379496e-10,0.0024716358199999996,2.3716438292000002e-05,0.002967051498,0.9897150330000001,0.0048225753739999985,68947,False,0.9897150330000001,4.0
68948,,4.0,4,0.8049507730000001,6.064673811796199e-08,0.08354047340000001,0.0008134413102999999,0.05554916135,0.8049507730000001,0.055146098639999995,68948,False,0.8149161269999998,4.0
68949,,4.0,4,0.9915296619999999,3.700582816872948e-11,0.0010858261716,6.521709928299999e-05,0.0018517966964000001,0.9915296619999999,0.005467487286000001,68949,False,0.9915296619999999,4.0
68950,,4.0,4,0.962772056,7.68154351757426e-10,0.00410187736,0.0002754644459,0.01629450714,0.962772056,0.016556089819999998,68950,False,0.962772056,4.0
68951,,4.0,4,0.810448947,4.5623861300000004e-05,0.06722509029999998,0.0016744144170000002,0.06699204704999999,0.810448947,0.053613895200000004,68951,False,0.810448947,4.0
68952,,4.0,4,0.9885169000000001,4.4035139979120004e-08,0.00246228616,6.89301513e-05,0.004848894293,0.9885169000000001,0.004102946484,68952,False,0.9885169000000001,4.0
68953,,4.0,4,0.400747836,3.5259559439999996e-06,0.14570433779999997,0.015552701200000001,0.20939136140000003,0.400747836,0.22860023270000002,68953,False,0.45254224,4.0
68954,,4.0,4,0.44302412240000005,0.00012225421186,0.12661687100000002,0.009584391370000002,0.20676528000000002,0.44302412240000005,0.21388709860000002,68954,False,0.4873473649999999,4.0
68955,,4.0,3,0.251346825,0.03446645493,0.24236611839999997,0.03998737224,0.251346825,0.2177348041,0.21409843299999998,68955,False,0.348412424,1.0
68956,,4.0,5,0.33741823099999996,1.663772994e-05,0.234308065,0.05057780070000001,0.31041066100000003,0.06726861946000001,0.33741823099999996,68956,False,0.338986837,5.0
68957,,4.0,4,0.5001625695,0.00033237613385000004,0.1929636958,0.00309422528,0.15833546459999998,0.5001625695,0.1451116595,68957,False,0.527108559,4.0
68958,,4.0,4,0.9516183300000002,1.0417378298818e-06,0.01933173864,9.074476372e-05,0.015187643357999997,0.9516183300000002,0.013770491365999999,68958,False,0.9516183300000002,4.0
68959,,4.0,4,0.595998512,6.26324711465e-06,0.17900629329999998,0.0011332842315000002,0.1326036795,0.595998512,0.0912519517,68959,False,0.6358037569999999,4.0
68960,,4.0,4,0.9392667549999999,7.471420752650489e-09,0.023795587289999996,6.205629170999999e-05,0.01685276386,0.9392667549999999,0.02002286375,68960,False,0.9392667549999999,4.0
68961,,4.0,4,0.47251292190000005,6.2420814216e-07,0.1250954359,0.0016048913500000001,0.19675216550000002,0.47251292190000005,0.20403398819999996,68961,False,0.545033732,4.0
68962,,4.0,4,0.28729218110000004,3.8772127770800006e-06,0.26824028199999994,0.004256747600000001,0.22618609100000003,0.28729218110000004,0.21402084400000004,68962,False,0.405231048,4.0
68963,,4.0,4,0.8236130880000001,2.5867071257e-06,0.05302688016,0.0012469814349999999,0.05317906456,0.8236130880000001,0.06893139574,68963,False,0.8236130880000001,4.0
68964,,4.0,4,0.9812542260000001,1.796026412812011e-10,0.003397773515,4.6506863536999995e-05,0.005874623778700001,0.9812542260000001,0.009426870483599999,68964,False,0.9812542260000001,4.0
68965,,4.0,5,0.357474353,0.00018621769029999996,0.205063341,0.07195360910000001,0.307182726,0.058139767999999994,0.357474353,68965,False,0.36023806399999997,5.0
68966,,4.0,4,0.7744953599999999,7.266172195000001e-09,0.02973743736,0.0006645189311999999,0.08217532515,0.7744953599999999,0.11292733090000003,68966,False,0.7988188059999999,4.0
68967,,4.0,4,0.707141459,0.00019606264885,0.14889745199999999,0.000574311067,0.077497668,0.707141459,0.0656930575,68967,False,0.707141459,4.0
68968,,4.0,4,0.9626625359999998,7.7190498933e-08,0.00616852674,0.00047158833320000003,0.015378802889999998,0.9626625359999998,0.015318488859999998,68968,False,0.9626625359999998,4.0
68969,,4.0,4,0.9800955090000001,2.8147110211037353e-09,0.0039526842539999996,2.8513256186000005e-05,0.00532427741,0.9800955090000001,0.01059897793,68969,False,0.9800955090000001,4.0
68970,,4.0,4,0.630084554,4.8857242239999994e-06,0.12128875509999999,0.0034728916100000007,0.1268678853,0.630084554,0.11828103649999999,68970,False,0.644291003,4.0
68971,,4.0,4,0.40794950100000005,2.8759067169999997e-05,0.0965130918,0.0727040603,0.171699447,0.40794950100000005,0.251105142,68971,False,0.42580238900000006,4.0
68972,,4.0,4,0.6670122777,4.0594622876962703e-07,0.10726665519999998,0.001131524505,0.1220904156,0.6670122777,0.10249870995000002,68972,False,0.697479522,4.0
68973,,4.0,4,0.9936730410000001,7.96977834572563e-11,0.0018026211630000001,6.656027719999998e-06,0.0023726797717999997,0.9936730410000001,0.002144984997,68973,False,0.9936730410000001,4.0
68974,,4.0,4,0.9158127220000001,9.426858473660001e-07,0.02019102491,0.0002867063203,0.036642640754,0.9158127220000001,0.027065957029999997,68974,False,0.9158127220000001,4.0
68975,,4.0,4,0.9235823660000001,2.8855595705542296e-10,0.01179718569,8.182624179000001e-05,0.03423492716,0.9235823660000001,0.030303710049999998,68975,False,0.9235823660000001,4.0
68976,,4.0,4,0.993158262,8.78776987978869e-11,0.0020416634009999997,5.495161690000001e-06,0.0018892834040000004,0.993158262,0.002905306184,68976,False,0.993158262,4.0
68977,,4.0,4,0.43072440600000006,0.0005924717160000001,0.179918352,0.017792749210000004,0.21154639999999997,0.43072440600000006,0.159425608,68977,False,0.442901199,4.0
68978,,4.0,4,0.9919133670000001,2.1585296184062736e-11,0.0014806273369999997,6.7678371830000005e-06,0.0020834597607,0.9919133670000001,0.0045157890515999995,68978,False,0.9919133670000001,4.0
68979,,4.0,4,0.986729035,1.7322400207e-08,0.003941175829999999,6.78295051e-05,0.00531164953,0.986729035,0.003950290949999999,68979,False,0.986729035,4.0
68980,,4.0,4,0.9479219609999999,5.0119084280014e-09,0.02145716754,8.141329985e-05,0.011396556417000001,0.9479219609999999,0.01914289544,68980,False,0.9479219609999999,4.0
68981,,4.0,5,0.354018795,4.2865824510000006e-06,0.206166949,0.00907353877,0.31339432100000003,0.11734213394000001,0.354018795,68981,False,0.36671219599999993,5.0
68982,,4.0,4,0.359675796,0.00068360566185,0.18551424300000002,0.016257514076000002,0.2383057085,0.359675796,0.199563129,68982,False,0.4129016200000001,4.0
68983,,4.0,1,0.26889913400000004,0.03969420925,0.26889913400000004,0.0766947462,0.21786059399999996,0.2299248067,0.16692650000000003,68983,False,0.33258579600000004,1.0
68984,,4.0,4,0.9825951009999999,5.99477982714253e-08,0.00803385141,0.00013929796561999998,0.005456839193,0.9825951009999999,0.003774835806,68984,False,0.9825951009999999,4.0
68985,,4.0,4,0.8207488319999999,3.10590817004e-07,0.03935447772,0.0005469551873,0.07072154193,0.8207488319999999,0.06862790476,68985,False,0.8207488319999999,4.0
68986,,4.0,4,0.9534676459999998,2.0056065474e-07,0.01070546101,0.0002439965253,0.01889462863,0.9534676459999998,0.01668806212,68986,False,0.9534676459999998,4.0
68987,,4.0,4,0.7910934459999999,1.754307556e-05,0.07639296266,0.001632343878,0.0769951188,0.7910934459999999,0.05386857539999999,68987,False,0.7999154909999999,4.0
68988,,4.0,4,0.9936155680000001,1.1473919621580652e-10,0.0014987170063000001,1.2705770308999998e-05,0.00207507758661,0.9936155680000001,0.0027979602306000004,68988,False,0.9936155680000001,4.0
68989,,4.0,4,0.9912831559999999,2.6931665512239724e-10,0.0034548499419999996,6.1047588095e-06,0.001388719798,0.9912831559999999,0.003867190142400001,68989,False,0.9912831559999999,4.0
68990,,4.0,4,0.9605350739999998,4.4796711230500006e-07,0.0189490137,0.0002282687054,0.012156110543,0.9605350739999998,0.008131096777,68990,False,0.9605350739999998,4.0
68991,,4.0,4,0.914287199,9.1423259209e-09,0.03088028751,0.00016289750199999998,0.02926485046,0.914287199,0.02540475098,68991,False,0.914287199,4.0
68992,,4.0,4,0.962978076,1.7182102915373001e-09,0.014774386020000002,3.974807157000001e-05,0.006886165623,0.962978076,0.01532159159,68992,False,0.962978076,4.0
68993,,4.0,4,0.9835988760000001,1.9602432340508933e-09,0.0044629671339999994,2.297426204e-05,0.00585562809,0.9835988760000001,0.00605954205,68993,False,0.9835988760000001,4.0
68994,,4.0,4,0.782400513,0.00029585949254999996,0.0563890297,0.0018263516600000001,0.08255214899999999,0.782400513,0.0765360889,68994,False,0.782400513,4.0
68995,,4.0,4,0.976460382,1.273038038983906e-09,0.006023497247000001,3.308730213e-05,0.0098925182,0.976460382,0.007590507175999998,68995,False,0.976460382,4.0
68996,,4.0,4,0.9664859889999999,2.3169221411000002e-06,0.010402404682,0.00020549600399999996,0.012861155719999998,0.9664859889999999,0.01004261841,68996,False,0.9664859889999999,4.0
68997,,4.0,5,0.287186351,2.704315554e-05,0.2117686666,0.0099897014,0.26057048699999996,0.23045775000000002,0.287186351,68997,False,0.372555638,5.0
68998,,4.0,4,0.6809207039999999,6.5546985022e-07,0.09198641219999999,0.000651459871,0.1170390665,0.6809207039999999,0.1094016824,68998,False,0.6947103689999999,4.0
68999,,4.0,1,0.360355731,1.9501157300000003e-05,0.360355731,0.01022554499,0.30332316200000004,0.0680950879,0.2579809679999999,68999,False,0.375786243,1.0
69000,,4.0,4,0.893034179,8.966277031033699e-08,0.01803509021,0.00043414203694,0.04264803015,0.893034179,0.045848472444999996,69000,False,0.897864251,4.0
69001,,4.0,4,0.4208841413999999,0.0010098606925,0.17256638330000001,0.026892530209999998,0.18077729850000002,0.4208841413999999,0.1978697876,69001,False,0.4965730449999999,4.0
69002,,4.0,4,0.6727445790000001,2.86234467794e-07,0.15797954359000002,0.000496489577,0.1008410349,0.6727445790000001,0.0679380482,69002,False,0.7269569690000001,4.0
69003,,4.0,2,0.38897691100000004,0.06422423096999999,0.1485292206,0.38897691100000004,0.11751102340000001,0.16189754380000004,0.1188610414,69003,False,0.4542804939999999,2.0
69004,,4.0,4,0.934104194,1.2089594014049559e-09,0.01993581044,5.390507458e-05,0.02331345293,0.934104194,0.022592644579999998,69004,False,0.934104194,4.0
69005,,4.0,4,0.8671197620000001,2.7142581576039396e-09,0.02167814715,0.0002587257739,0.052370763929999994,0.8671197620000001,0.05857261517000001,69005,False,0.875536151,4.0
69006,,4.0,2,0.5019381705000001,0.023803383130000005,0.056900969200000005,0.5019381705000001,0.0723509576,0.25410840069999996,0.0908981281,69006,False,0.594431263,2.0
69007,,4.0,4,0.667512353,9.235289315485e-08,0.14089059716,0.0008247255676000001,0.10517042015000003,0.667512353,0.0856018243,69007,False,0.704162248,4.0
69008,,4.0,2,0.413700536,0.1635002231,0.1639579334,0.413700536,0.11103255190000001,0.06096138238,0.0868473511,69008,False,0.443333934,2.0
69009,,4.0,4,0.7216795119999999,1.7221334980439998e-08,0.06695089313,0.0005175496196,0.1136602807,0.7216795119999999,0.09719177150000001,69009,False,0.745007739,4.0
69010,,4.0,4,0.9750976690000002,7.306329610400552e-11,0.0037458220294,4.436766495000001e-05,0.012276504902300001,0.9750976690000002,0.00883566392,69010,False,0.9750976690000002,4.0
69011,,4.0,1,0.2941507128,8.845786139999999e-06,0.2941507128,0.00523383098,0.283233137,0.12334419212400001,0.29402926999999995,69011,False,0.40334987600000005,5.0
69012,,4.0,5,0.301151579,0.005092459626,0.15315082,0.229092763,0.22558513200000002,0.0859272537,0.301151579,69012,False,0.356506921,5.0
69013,,4.0,4,0.915534785,1.2347161046600002e-06,0.03597080960000001,0.00024127675100000002,0.02482669735,0.915534785,0.023425222329999995,69013,False,0.915534785,4.0
69014,,4.0,4,0.913910628,2.4874081456393e-08,0.022037086845999997,0.00017262424225,0.03250707703,0.913910628,0.031372581420000004,69014,False,0.913910628,4.0
69015,,4.0,4,0.641886569,0.0004968387499,0.1485913344,0.001976315853,0.11809337660000001,0.641886569,0.0889555849,69015,False,0.6576067059999999,4.0
69016,,4.0,4,0.32835659363,2.7599117925000004e-07,0.1286717882,0.0012474174890000002,0.25458583199999996,0.32835659363,0.287138107,69016,False,0.5007474709999999,4.0
69017,,4.0,4,0.9892908220000001,8.746722500000623e-09,0.0039137053064,9.075311733e-06,0.0031040247979999998,0.9892908220000001,0.0036823822730000003,69017,False,0.9892908220000001,4.0
69018,,4.0,4,0.998826255,8.146558160382745e-12,0.0004465942667,1.7569555470999997e-06,0.0003222476302,0.998826255,0.0004031470875,69018,False,0.998826255,4.0
69019,,4.0,4,0.9937045790000001,1.89323673241226e-11,0.000899201294,5.9732782321000006e-06,0.0011666782449999999,0.9937045790000001,0.0042235701117,69019,False,0.9937045790000001,4.0
69020,,4.0,4,0.9786312419999998,4.0232254692644995e-07,0.00793409961,6.64630966e-05,0.0065847865749999995,0.9786312419999998,0.006783030395,69020,False,0.9786312419999998,4.0
69021,,4.0,4,0.8733327769999999,4.102401584e-05,0.0472439328,0.0006198941380000001,0.0458643451,0.8733327769999999,0.0328980339,69021,False,0.8733327769999999,4.0
69022,,4.0,4,0.995920383,2.2541186365690565e-09,0.0013557117723,1.3548731860000001e-05,0.001080208523,0.995920383,0.0016301519419999997,69022,False,0.995920383,4.0
69023,,4.0,4,0.9947947659999998,2.742717074238836e-09,0.0016478719279999997,8.623618304999999e-06,0.002038848728,0.9947947659999998,0.001509865052,69023,False,0.9947947659999998,4.0
69024,,4.0,4,0.572235735,0.000421123581,0.1581445976,0.003069254985,0.1471001944,0.572235735,0.11902909170000002,69024,False,0.605846113,4.0
69025,,4.0,4,0.803872215,8.082804997283e-09,0.06060325173000001,0.0001787785449,0.07745527959,0.803872215,0.057890455939999995,69025,False,0.825541507,4.0
69026,,4.0,1,0.44770356099999997,2.344911005e-05,0.44770356099999997,0.0055912266599999995,0.19072351549999997,0.2171683171,0.1387899634,69026,False,0.538737568,1.0
69027,,4.0,1,0.33857620600000005,0.001846905285,0.33857620600000005,0.018717702349999997,0.31370991200000004,0.0775068964,0.24964238500000002,69027,False,0.36074239700000005,1.0
69028,,4.0,4,0.9971344759999999,9.83704982190302e-12,0.0006345907927,5.791546643e-06,0.001261272277,0.9971344759999999,0.0009638636804000001,69028,False,0.9971344759999999,4.0
69029,,4.0,4,0.43006509369999996,0.002085576681,0.21350430139999999,0.013996855820000001,0.17939695979999998,0.43006509369999996,0.160951197,69029,False,0.4831148839999999,4.0
69030,,4.0,4,0.9891646550000001,3.107377016142334e-11,0.0020981489829999997,1.1039568670000001e-05,0.0020364208854,0.9891646550000001,0.006689739454,69030,False,0.9891646550000001,4.0
69031,,4.0,4,0.956063428,3.8637820014836e-08,0.014678608744999998,0.0001212465654,0.01769549719,0.956063428,0.011441179530000001,69031,False,0.956063428,4.0
69032,,4.0,4,0.8262678909999999,2.129197126e-05,0.0632965053,0.0008663903819999999,0.0576070816,0.8262678909999999,0.05194084429999999,69032,False,0.8262678909999999,4.0
69033,,4.0,4,0.9818577090000001,4.565443352746557e-09,0.008313132814999999,2.039369778e-05,0.005195772148,0.9818577090000001,0.004612965025999999,69033,False,0.9818577090000001,4.0
69034,,4.0,4,0.9789993470000002,9.844264833363e-09,0.00519246913,8.059605280000001e-05,0.008427466,0.9789993470000002,0.00730010403,69034,False,0.9789993470000002,4.0
69035,,4.0,4,0.9821848430000001,5.053032541194177e-10,0.0026061308080000006,7.153817674e-05,0.007770556041600001,0.9821848430000001,0.007366915870000002,69035,False,0.9821848430000001,4.0
69036,,4.0,4,0.9275078640000001,2.0054642493439998e-07,0.01555835371,0.0005248880289000001,0.029907630739999996,0.9275078640000001,0.02650105999,69036,False,0.9275078640000001,4.0
69037,,4.0,3,0.3408377885,2.4633418874999996e-05,0.210997631,0.0104826042,0.3408377885,0.15358091809999996,0.2840764306,69037,False,0.404276558,3.0
69038,,4.0,4,0.9876813579999999,3.606292389931905e-10,0.0029143693460000003,1.665769769e-05,0.004791936947,0.9876813579999999,0.004595672615,69038,False,0.9876813579999999,4.0
69039,,4.0,4,0.712371596,7.859455885894002e-08,0.074119074,0.0006309341317,0.09433206821,0.712371596,0.11854626000000001,69039,False,0.723287162,4.0
69040,,4.0,4,0.939536858,2.4279700111284353e-08,0.011903971501,0.0005745282040899999,0.029255777911999997,0.939536858,0.018728833889999998,69040,False,0.939536858,4.0
69041,,4.0,4,0.810316139,0.0009855209725000002,0.0812258938,0.003197876485,0.06055201960000001,0.810316139,0.04372255579999999,69041,False,0.810316139,4.0
69042,,4.0,4,0.9932083129999999,8.038501487507007e-12,0.0010461024373,3.869999438009999e-06,0.001040971508,0.9932083129999999,0.0047007369998,69042,False,0.9932083129999999,4.0
69043,,4.0,4,0.775676993,0.0006076859440000001,0.1167237088,0.000755194989,0.05891941700000001,0.775676993,0.0473169887,69043,False,0.775676993,4.0
69044,,4.0,4,0.754394293,1.61829357331e-08,0.042668862259999996,0.00036759086430000005,0.09692134242999999,0.754394293,0.10564788389999999,69044,False,0.771284585,4.0
69045,,4.0,4,0.42822771500000006,3.0119868702999997e-07,0.12140927699999997,0.0036574013999999995,0.2172399462,0.42822771500000006,0.22946538199999997,69045,False,0.503131118,4.0
69046,,4.0,4,0.8972082240000001,1.3628376713e-05,0.029931656969999998,0.0013217437140000002,0.04107100030000001,0.8972082240000001,0.0304537395,69046,False,0.8972082240000001,4.0
69047,,4.0,5,0.251993554,0.005388597566999999,0.10962177719999999,0.151822421,0.23083276299999994,0.250340868,0.251993554,69047,False,0.34453388500000004,4.0
69048,,4.0,4,0.974400717,6.9878275662375e-07,0.01004121669,6.449337264e-05,0.007795758559999999,0.974400717,0.0076971092540000004,69048,False,0.974400717,4.0
69049,,4.0,4,0.9256018650000002,1.6087112949552012e-11,0.012707957750000002,8.409301667999999e-05,0.017560295251000002,0.9256018650000002,0.044045801059999994,69049,False,0.9256018650000002,4.0
69050,,4.0,4,0.9500647670000001,1.1324979898878367e-07,0.0059562916389999995,0.00036696688938399997,0.014478557397000002,0.9500647670000001,0.029133266577,69050,False,0.9500647670000001,4.0
69051,,4.0,4,0.9570729910000001,6.065843072987703e-11,0.007902880006,9.636292684e-05,0.018435440256,0.9570729910000001,0.01649236243,69051,False,0.9570729910000001,4.0
69052,,4.0,4,0.350981587,0.0001249738967,0.19885053199999997,0.0042489182,0.23759619399999998,0.350981587,0.2081977754,69052,False,0.41193662699999994,4.0
69053,,4.0,4,0.98252484,1.9295730847572997e-10,0.002347597864,3.82944497e-05,0.006301833291,0.98252484,0.008787434545,69053,False,0.98252484,4.0
69054,,4.0,4,0.8528315880000001,1.8398242498e-06,0.04330581119,0.0005122506204,0.05602790294,0.8528315880000001,0.0473205668,69054,False,0.8528315880000001,4.0
69055,,4.0,4,0.93479063,1.1022213579999999e-07,0.012534248840000001,0.0005346869556,0.027589464400000003,0.93479063,0.02455085156,69055,False,0.93479063,4.0
69056,,4.0,4,0.9798875060000001,3.786858996632088e-09,0.00453936794,2.1083928374999998e-05,0.0071844508299999995,0.9798875060000001,0.00836761278,69056,False,0.9798875060000001,4.0
69057,,4.0,4,0.997119488,4.3912205054524554e-15,0.0006062595797,3.271626717936e-07,0.00041850796119999995,0.997119488,0.0018554319292,69057,False,0.997119488,4.0
69058,,4.0,4,0.9588969900000001,4.1680414594809e-09,0.012789458320000002,7.329513337e-05,0.014302456433999999,0.9588969900000001,0.0139377997,69058,False,0.9588969900000001,4.0
69059,,4.0,4,0.84133188,1.4490771610278382e-09,0.032394031027999995,0.00021958759399999997,0.06810932106999999,0.84133188,0.057945207870000015,69059,False,0.84133188,4.0
69060,,4.0,4,0.85209246,4.97887918392e-08,0.0827940698,0.00045716806649999994,0.02805290076,0.85209246,0.03660332052,69060,False,0.85209246,4.0
69061,,4.0,4,0.9481022830000001,5.613868542660001e-06,0.0221065787,8.563455207e-05,0.017428215344,0.9481022830000001,0.01227165304,69061,False,0.9481022830000001,4.0
69062,,4.0,1,0.38876135,0.015996937324500003,0.38876135,0.04027452846,0.2111272816,0.12143315618999999,0.222406734,69062,False,0.44177361699999995,1.0
69063,,4.0,4,0.7171522699999999,0.0008391304395,0.1487557488,0.001465200941,0.07703948935,0.7171522699999999,0.054748159,69063,False,0.7171522699999999,4.0
69064,,4.0,4,0.9632468479999998,4.5407321320130335e-11,0.0110727546,4.614419651e-05,0.013698849530000001,0.9632468479999998,0.011935390499999999,69064,False,0.9632468479999998,4.0
69065,,4.0,4,0.962020441,1.7142436778000002e-09,0.01650378787,8.898998600000002e-05,0.010427367730000001,0.962020441,0.01095940705,69065,False,0.962020441,4.0
69066,,4.0,4,0.404618864,1.9686099130000004e-07,0.10793928689999999,0.001445199426,0.21457176540000003,0.404618864,0.2714246826,69066,False,0.517117343,4.0
69067,,4.0,4,0.6452143256,0.00023551244614,0.1248403181,0.012283207902999999,0.1040619515,0.6452143256,0.1133646751,69067,False,0.669698406,4.0
69068,,4.0,4,0.5867898236,2.8850705389e-05,0.1181436784,0.0014015146613,0.149846924,0.5867898236,0.1437892,69068,False,0.613853193,4.0
69069,,4.0,4,0.4784824124,2.785966288e-07,0.15069933375,0.0021863313445000003,0.17453843680000003,0.4784824124,0.1940932005,69069,False,0.5269727159999998,4.0
69070,,4.0,4,0.993396424,1.946272488596303e-11,0.0015094386402,2.3900533842000002e-06,0.002410508481,0.993396424,0.002681275317,69070,False,0.993396424,4.0
69071,,4.0,4,0.997291023,2.973023686848e-11,0.001213413653,8.6798240264e-06,0.0007877579229000001,0.997291023,0.0006991510463,69071,False,0.997291023,4.0
69072,,4.0,5,0.349169447,0.000446704304,0.22685267699999997,0.03110799132,0.28108015999999997,0.11134303906999998,0.349169447,69072,False,0.393876622,5.0
69073,,4.0,4,0.9949134840000001,7.3089421454567e-12,0.0012571800993,4.383784837e-06,0.0018512991839999995,0.9949134840000001,0.0019736360599,69073,False,0.9949134840000001,4.0
69074,,4.0,4,0.9282074230000001,6.0180973115462e-10,0.025548950965999996,4.4111411657000004e-05,0.028500823740000004,0.9282074230000001,0.01769870235,69074,False,0.9282074230000001,4.0
69075,,4.0,4,0.6927447245,1.3272025418999998e-05,0.0959548173,0.002510580164,0.10896469630000001,0.6927447245,0.0998119004,69075,False,0.715794379,4.0
69076,,4.0,4,0.913294996,1.698335369878e-09,0.02667670933,7.603576745e-05,0.032515331300000005,0.913294996,0.0274369224,69076,False,0.913294996,4.0
69077,,4.0,4,0.639084823,3.0101874565e-07,0.07252483326999999,0.0009066599385,0.1408495591,0.639084823,0.1466338122,69077,False,0.678209269,4.0
69078,,4.0,4,0.728506272,1.47172585111e-07,0.037577086450000005,0.004470853975000001,0.09942707510000001,0.728506272,0.13001856709999998,69078,False,0.728506272,4.0
69079,,4.0,4,0.977217438,3.494857481475096e-09,0.008105895637,6.042551613e-05,0.0068157245150000005,0.977217438,0.007800522365000001,69079,False,0.977217438,4.0
69080,,4.0,4,0.980077576,2.546706743745978e-10,0.004477229219,3.7762129855e-05,0.005053400649200001,0.980077576,0.010354046261000002,69080,False,0.980077576,4.0
69081,,4.0,4,0.9977654039999999,5.483496759176509e-14,0.0004549762505,1.3999646452899998e-06,0.0005299950833999999,0.9977654039999999,0.0012482000371300001,69081,False,0.9977654039999999,4.0
69082,,4.0,4,0.8935506739999999,3.4634063179799994e-06,0.058677646699999995,0.0006554407088,0.02801710705,0.8935506739999999,0.01909567032,69082,False,0.8935506739999999,4.0
69083,,4.0,4,0.966057767,3.2943858621999996e-06,0.016608463580000003,8.51218616e-05,0.00949793495,0.966057767,0.0077474052799999995,69083,False,0.966057767,4.0
69084,,4.0,4,0.32105794800000004,0.290955461,0.1855249036,0.022004358649999996,0.10014327719999998,0.32105794800000004,0.08031405959999999,69084,False,0.4499660469999999,0.0
69085,,4.0,4,0.926822219,6.787428542334737e-12,0.01084664906,8.521818586240001e-05,0.015134702287000002,0.926822219,0.04711121278,69085,False,0.926822219,4.0
69086,,4.0,4,0.834950684,0.00016845566197999998,0.0881002723,0.000883083122,0.045503901199999995,0.834950684,0.030393591699999993,69086,False,0.834950684,4.0
69087,,4.0,4,0.9649998319999998,3.749972227999546e-10,0.006776009134999999,3.1189070774e-05,0.015267306905,0.9649998319999998,0.012925661260000002,69087,False,0.9649998319999998,4.0
69088,,4.0,4,0.9807503499999999,1.457920903421472e-10,0.002856722544,2.4896931725000003e-05,0.007593012884599999,0.9807503499999999,0.00877502605,69088,False,0.9807503499999999,4.0
69089,,4.0,4,0.948785599,1.2120885970840002e-07,0.012030208420000002,0.0001272729386,0.02024136667,0.948785599,0.0188154213,69089,False,0.948785599,4.0
69090,,4.0,4,0.990449616,1.13053992921311e-08,0.005239285000000001,2.00994204e-05,0.0017453317760000003,0.990449616,0.0025457039530000004,69090,False,0.990449616,4.0
69091,,4.0,1,0.3140522143,0.00016712490924000002,0.3140522143,0.004101430255000001,0.22165622680000002,0.27683116520000006,0.18319185580000003,69091,False,0.44090203800000005,1.0
69092,,4.0,4,0.9884904140000002,1.2976921133952902e-09,0.0035310286099999996,1.499757014e-05,0.0041824715400000005,0.9884904140000002,0.0037811225800000008,69092,False,0.9884904140000002,4.0
69093,,4.0,4,0.924580611,9.036003170122e-09,0.044116546039999996,0.00016966601321999998,0.016698556854,0.924580611,0.01443463274,69093,False,0.924580611,4.0
69094,,4.0,4,0.397933274,0.09567903193,0.201945353,0.040943032899999995,0.14946219860000004,0.397933274,0.114037112,69094,False,0.409322419,4.0
69095,,4.0,4,0.6977414499999999,1.843277680987e-07,0.04997499133,0.0012338705919999998,0.11856302889999999,0.6977414499999999,0.13248646050000001,69095,False,0.756312856,4.0
69096,,4.0,4,0.7953654940000001,5.886886038e-07,0.0781763546,0.000986313724,0.0667027392,0.7953654940000001,0.05876849874999999,69096,False,0.7953654940000001,4.0
