,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
82510,5.0,5,0.9995426,2.5623017e-24,4.1282865e-07,0.00011961953,0.00021086584,0.00012651485,0.9995426,True
82511,5.0,5,0.97746927,3.0029104e-10,4.3546854e-05,0.0046282196,0.011299764,0.0065591834,0.97746927,True
82512,5.0,3,0.34941578,8.927039e-08,0.003990415,0.17634799,0.34941578,0.27847514,0.19177052,False
82513,5.0,5,0.9705558,5.308183e-09,0.00012953565,0.008206522,0.011910844,0.00919723,0.9705558,True
82514,5.0,5,0.9942978,9.118105e-15,8.3138775e-06,0.0009782577,0.0027050918,0.002010497,0.9942978,True
82515,5.0,3,0.32234746,4.1204417e-05,0.014063085,0.23251429,0.32234746,0.30285856,0.12817541,False
82516,5.0,5,0.9670417,5.4760217e-11,5.759498e-05,0.010994004,0.014378932,0.0075277407,0.9670417,True
82517,5.0,5,0.73239225,4.2263498e-10,0.0009850335,0.030448029,0.12115525,0.11501941,0.73239225,True
82518,5.0,5,0.9981668,2.6633717e-12,2.5562218e-05,0.0002651651,0.0010094782,0.00053297484,0.9981668,True
82519,5.0,5,0.99968815,2.8312217e-21,7.42543e-07,0.00012951207,0.000116201976,6.539716e-05,0.99968815,True
82520,5.0,5,0.39385074,6.701718e-08,0.00157663,0.15588073,0.26039144,0.18830039,0.39385074,True
82521,5.0,5,0.8673337,1.0873578e-05,0.00030420139,0.056565415,0.048688218,0.02709756,0.8673337,True
82522,5.0,5,0.9944395,2.2513054e-13,1.9589106e-05,0.0013136261,0.0026787997,0.001548512,0.9944395,True
82523,5.0,5,0.99809736,2.5066869e-18,6.585438e-06,0.0006148744,0.0007454128,0.0005358142,0.99809736,True
82524,5.0,5,0.7999842,0.000121915786,0.0019271291,0.058687292,0.08175898,0.05752046,0.7999842,True
82525,5.0,5,0.998033,5.4457104e-21,2.471689e-06,0.0005132485,0.0008152002,0.000636056,0.998033,True
82526,5.0,5,0.386239,0.005453142,0.006215176,0.23815021,0.21920724,0.14473522,0.386239,True
82527,5.0,5,0.8149632,3.2935146e-09,0.0004023694,0.032493804,0.07851219,0.07362842,0.8149632,True
82528,5.0,5,0.995391,3.4541694e-15,1.23107875e-05,0.00090030464,0.0020902478,0.0016061241,0.995391,True
82529,5.0,5,0.9680402,6.591189e-10,0.00014625586,0.00841013,0.01435376,0.009049605,0.9680402,True
82530,5.0,5,0.9982948,2.3162896e-18,3.3706133e-06,0.0002710925,0.00081446156,0.00061630824,0.9982948,True
82531,5.0,5,0.9995732,1.905591e-20,4.925559e-06,0.000101194615,0.00020586862,0.00011488733,0.9995732,True
82532,5.0,5,0.7809996,1.4612198e-10,0.00020076933,0.033763766,0.101997636,0.08303824,0.7809996,True
82533,5.0,5,0.9929802,6.8599716e-13,9.645206e-05,0.0013792824,0.0032210625,0.0023230563,0.9929802,True
82534,5.0,5,0.8639551,4.9699604e-09,0.00023047347,0.030123891,0.0654615,0.040229112,0.8639551,True
82535,5.0,5,0.995836,5.5837133e-13,3.8069928e-05,0.00091707945,0.0019329063,0.0012759323,0.995836,True
82536,5.0,5,0.9958924,3.809376e-26,0.0004214813,0.0006915998,0.0019316834,0.001062844,0.9958924,True
82537,5.0,5,0.97977316,1.5574423e-13,2.7726712e-05,0.0060851425,0.008501963,0.0056119645,0.97977316,True
82538,5.0,5,0.9934673,1.4899432e-12,6.222457e-05,0.0013666247,0.002943236,0.0021607177,0.9934673,True
82539,5.0,5,0.87195987,8.3030574e-07,0.00047884625,0.047047116,0.05021825,0.030295122,0.87195987,True
82540,5.0,5,0.99333173,1.2168041e-16,8.163481e-06,0.0009572129,0.0031765157,0.002526336,0.99333173,True
82541,5.0,5,0.9680158,2.1190931e-11,0.00016931526,0.005332781,0.014626578,0.011855514,0.9680158,True
82542,5.0,5,0.9934187,1.1853933e-15,6.9151647e-06,0.0030100192,0.0022712129,0.0012931309,0.9934187,True
82543,5.0,5,0.98490393,9.550465e-15,2.0277825e-05,0.0052761408,0.005911024,0.0038886687,0.98490393,True
82544,5.0,3,0.35470143,9.182197e-07,0.0022246258,0.17585202,0.35470143,0.30643174,0.16078918,False
82545,5.0,5,0.9221063,5.3403806e-11,0.0002970688,0.024799747,0.030805653,0.021991163,0.9221063,True
82546,5.0,5,0.5467472,6.7514097e-06,0.0025978156,0.14229137,0.17765023,0.1307066,0.5467472,True
82547,5.0,5,0.9842315,3.2995606e-13,7.6931035e-05,0.0025867342,0.0070742983,0.006030514,0.9842315,True
82548,5.0,5,0.90494865,1.3005633e-06,0.00032838155,0.03918082,0.03549005,0.020050757,0.90494865,True
82549,5.0,5,0.9965612,1.3761435e-10,1.6778748e-05,0.0011582559,0.0013591284,0.0009046506,0.9965612,True
82550,5.0,5,0.9995883,9.755954e-23,1.3322156e-06,8.56654e-05,0.0001988512,0.0001258818,0.9995883,True
82551,5.0,5,0.41040823,0.058361277,0.0046432023,0.2835121,0.14582287,0.0972524,0.41040823,True
82552,5.0,4,0.25801316,0.001795712,0.10803752,0.20527928,0.24479091,0.25801316,0.18208335,False
82553,5.0,5,0.9966175,5.9240866e-20,8.063171e-06,0.00059840456,0.0016051751,0.0011709307,0.9966175,True
82554,5.0,5,0.9396197,1.4042886e-09,0.00021541526,0.014721754,0.025216712,0.020226413,0.9396197,True
82555,5.0,5,0.6484583,0.00077292416,0.004447838,0.12651542,0.1354703,0.08433516,0.6484583,True
82556,5.0,5,0.94829255,3.428124e-10,0.00014648748,0.010228889,0.023485241,0.01784691,0.94829255,True
82557,5.0,5,0.36235043,0.00036947228,0.015540667,0.27428016,0.18056488,0.16689442,0.36235043,True
82558,5.0,5,0.8342616,4.860453e-07,0.00064614916,0.035062212,0.06748358,0.06254593,0.8342616,True
82559,5.0,5,0.9999199,8.442875e-24,3.6622086e-07,1.8288418e-05,3.926609e-05,2.2208205e-05,0.9999199,True
82560,5.0,5,0.99488777,2.4728182e-16,1.4231516e-05,0.0014513016,0.002063719,0.0015829914,0.99488777,True
82561,5.0,3,0.33113843,5.09397e-06,0.0052745524,0.29534057,0.33113843,0.23409083,0.13415043,False
82562,5.0,5,0.99877137,3.1546544e-15,9.00551e-06,0.00031322482,0.00053570914,0.00037068318,0.99877137,True
82563,5.0,5,0.79535353,2.4492008e-05,0.0004895269,0.08720275,0.07493962,0.04199002,0.79535353,True
82564,5.0,5,0.9446254,2.2471001e-08,0.00040412683,0.01521738,0.023949925,0.01580313,0.9446254,True
82565,5.0,5,0.98745966,5.4937927e-14,1.1854188e-05,0.0040272675,0.0053146905,0.0031865023,0.98745966,True
82566,5.0,5,0.6390999,0.00047207842,0.0035096295,0.14115782,0.14244027,0.07332029,0.6390999,True
82567,5.0,5,0.9373051,1.5795426e-10,0.00021048875,0.022661598,0.02375593,0.016066832,0.9373051,True
82568,5.0,5,0.9912634,1.699271e-12,0.00055131846,0.00090905593,0.003651486,0.0036247512,0.9912634,True
82569,5.0,2,0.37938306,0.07088553,0.034433316,0.37938306,0.24003045,0.16058327,0.11468434,False
82570,5.0,5,0.902706,3.4416994e-11,0.00012606612,0.0143326055,0.04425538,0.038579896,0.902706,True
82571,5.0,5,0.8526675,5.038953e-07,0.0005216725,0.06484473,0.05015133,0.03181421,0.8526675,True
82572,5.0,5,0.8494021,2.8718885e-05,0.0005522209,0.07418623,0.048592944,0.027237754,0.8494021,True
82573,5.0,5,0.9569908,9.339818e-14,9.753288e-05,0.009255709,0.019139403,0.014516538,0.9569908,True
82574,5.0,5,0.64884883,1.7015058e-08,0.0034948483,0.08163698,0.1203973,0.14562201,0.64884883,True
82575,5.0,5,0.34142977,3.5521177e-06,0.0031059885,0.14362673,0.27563214,0.23620181,0.34142977,True
82576,5.0,5,0.4675915,5.308977e-08,0.0009027483,0.09769865,0.2316639,0.20214316,0.4675915,True
82577,5.0,5,0.9891382,4.2718409e-13,5.4987133e-05,0.0041595865,0.0042219004,0.002425384,0.9891382,True
82578,5.0,5,0.4307377,6.703155e-07,0.0018936641,0.18915653,0.22512402,0.15308742,0.4307377,True
82579,5.0,5,0.99814034,2.549059e-19,2.5900033e-06,0.0003603107,0.00084266975,0.0006541252,0.99814034,True
82580,5.0,5,0.4602789,0.00021338846,0.0035966884,0.251059,0.16661428,0.11823774,0.4602789,True
82581,5.0,5,0.53385895,0.001778929,0.014370318,0.18572491,0.14896521,0.11530169,0.53385895,True
82582,5.0,5,0.9984837,9.884653e-20,6.3865323e-06,0.0004548814,0.00057839736,0.00047660232,0.9984837,True
82583,5.0,5,0.5855708,0.0020392411,0.0020400835,0.16063,0.15335877,0.09636107,0.5855708,True
82584,5.0,5,0.83900094,1.0296826e-11,0.0002424622,0.018395983,0.07263503,0.06972557,0.83900094,True
82585,5.0,5,0.88829285,3.7937153e-07,0.00026518208,0.054336824,0.038294654,0.018810054,0.88829285,True
82586,5.0,5,0.9932546,1.0281793e-14,6.8924683e-06,0.001690188,0.0030363614,0.002012029,0.9932546,True
82587,5.0,5,0.9919934,8.4446707e-16,1.5171361e-05,0.0018918301,0.0038513807,0.0022481729,0.9919934,True
82588,5.0,5,0.99049276,3.115963e-16,1.35411465e-05,0.0022062983,0.004383104,0.0029042608,0.99049276,True
82589,5.0,5,0.84427214,1.2016001e-10,0.00024170916,0.03581122,0.07118862,0.04848632,0.84427214,True
82590,5.0,5,0.5134364,0.0089716185,0.0019589043,0.26907983,0.14393927,0.062614046,0.5134364,True
82591,5.0,5,0.84925485,1.14985005e-05,0.00066343095,0.060948387,0.056611747,0.03251017,0.84925485,True
82592,5.0,5,0.9990404,1.903181e-20,1.5844082e-06,0.0002066858,0.00044101255,0.00031030973,0.9990404,True
82593,5.0,5,0.9994242,2.5550271e-26,1.4536805e-06,7.7449964e-05,0.00029525527,0.00020167504,0.9994242,True
82594,5.0,5,0.9801481,7.80112e-13,3.916229e-05,0.003739949,0.009649191,0.006423623,0.9801481,True
82595,5.0,5,0.99720687,1.0825941e-15,9.038628e-06,0.0004247289,0.0014965886,0.0008627357,0.99720687,True
82596,5.0,5,0.734259,7.1437753e-06,0.0019652974,0.057685878,0.121073216,0.08500949,0.734259,True
82597,5.0,5,0.98153013,2.2489797e-14,4.9657912e-05,0.003626873,0.008771108,0.006022181,0.98153013,True
82598,5.0,5,0.40945196,0.0004418881,0.047615018,0.21202251,0.16261205,0.16785659,0.40945196,True
82599,5.0,5,0.98800707,9.870555e-13,4.6545065e-05,0.0018699828,0.005540761,0.004535566,0.98800707,True
82600,5.0,5,0.9818766,5.455607e-11,3.4124794e-05,0.0054352484,0.0078021684,0.0048518144,0.9818766,True
82601,5.0,5,0.99323845,2.9277114e-14,1.4595989e-05,0.0020568252,0.0028836795,0.001806408,0.99323845,True
82602,5.0,5,0.7546414,2.4546085e-07,0.00080867443,0.07074438,0.107501,0.06630434,0.7546414,True
82603,5.0,5,0.9981199,7.1121525e-17,1.4847615e-05,0.0003498366,0.0008947681,0.00062067556,0.9981199,True
82604,5.0,5,0.9450814,2.8994998e-09,0.00013627131,0.014707853,0.0227953,0.017279092,0.9450814,True
82605,5.0,5,0.9935777,2.9435905e-11,2.6662125e-05,0.002462679,0.002573231,0.0013597333,0.9935777,True
82606,5.0,5,0.86141914,8.7767716e-05,0.0006590321,0.052408602,0.049927767,0.03549769,0.86141914,True
82607,5.0,5,0.9970933,4.9234294e-15,3.87037e-06,0.0011162246,0.0011830808,0.0006035283,0.9970933,True
82608,5.0,5,0.99395496,2.453966e-18,1.9607665e-05,0.00088441157,0.0027805513,0.0023605188,0.99395496,True
82609,5.0,5,0.5563965,0.0036451754,0.0020652683,0.19547173,0.13263445,0.10978688,0.5563965,True
82610,5.0,5,0.74840534,6.058423e-09,0.0009146295,0.053559758,0.10768989,0.08943042,0.74840534,True
82611,5.0,5,0.95708144,4.751987e-09,0.00013585729,0.016172465,0.01625899,0.010351267,0.95708144,True
82612,5.0,5,0.93056655,1.5267226e-07,9.833991e-05,0.03827355,0.021808615,0.009252786,0.93056655,True
82613,5.0,5,0.86780936,1.1972735e-07,0.0005942084,0.060281623,0.045704536,0.025610114,0.86780936,True
82614,5.0,1,0.92893416,1.4426755e-06,0.92893416,0.0047261533,0.018418655,0.043342642,0.0045768693,False
82615,5.0,5,0.9975873,1.604871e-17,2.9773448e-06,0.0005529634,0.0010574885,0.0007992046,0.9975873,True
82616,5.0,5,0.8597157,0.00038392085,0.0005597518,0.04835742,0.05357177,0.03741144,0.8597157,True
82617,5.0,5,0.9392263,3.8789514e-07,0.00023172233,0.029421927,0.02098124,0.010138402,0.9392263,True
82618,5.0,5,0.6194008,0.0005236279,0.0116337575,0.099167444,0.15954034,0.10973402,0.6194008,True
82619,5.0,5,0.9643947,8.090103e-11,0.000120549776,0.010828147,0.014372186,0.0102844285,0.9643947,True
82620,5.0,5,0.9925801,7.848563e-18,2.1330952e-05,0.0010287595,0.003318605,0.0030512072,0.9925801,True
82621,5.0,5,0.6101617,1.4189078e-06,0.0021696913,0.16100533,0.1321501,0.09451179,0.6101617,True
82622,5.0,5,0.9752236,9.069364e-10,9.025968e-05,0.0076604704,0.010272147,0.006753579,0.9752236,True
82623,5.0,5,0.99234396,4.1583773e-10,1.7234024e-05,0.0024557293,0.0031312802,0.002051766,0.99234396,True
82624,5.0,5,0.99275416,1.4616756e-12,4.24219e-05,0.0018484516,0.003051681,0.002303299,0.99275416,True
82625,5.0,5,0.9962495,1.7367967e-14,1.1141625e-05,0.0016658988,0.0013604284,0.00071308174,0.9962495,True
82626,5.0,5,0.9953329,1.803407e-13,5.576457e-05,0.0008407589,0.001993654,0.0017769109,0.9953329,True
82627,5.0,5,0.9721819,5.507374e-12,8.745953e-05,0.0051726396,0.013475909,0.009082101,0.9721819,True
82628,5.0,4,0.4029496,3.374761e-05,0.034341745,0.11462864,0.32879615,0.4029496,0.11925015,False
82629,5.0,5,0.8646395,9.543338e-06,0.0004210897,0.050405283,0.048236158,0.036288455,0.8646395,True
82630,5.0,5,0.9980172,1.1333195e-16,4.5608504e-06,0.0004415297,0.0008741781,0.0006625521,0.9980172,True
82631,5.0,5,0.97432095,6.5965136e-11,4.4911838e-05,0.0076357736,0.010958826,0.0070395684,0.97432095,True
82632,5.0,5,0.32419556,0.032240096,0.008403365,0.31202522,0.2013248,0.12181101,0.32419556,True
82633,5.0,5,0.97327334,2.0416755e-09,0.00010713512,0.0064163483,0.012133092,0.008070104,0.97327334,True
82634,5.0,5,0.50533843,1.7360324e-07,0.0010574049,0.09270521,0.20463923,0.19625951,0.50533843,True
82635,5.0,5,0.48061445,7.348467e-09,0.00067523005,0.14312519,0.2121622,0.16342297,0.48061445,True
82636,5.0,5,0.99770063,6.6987564e-16,2.6242399e-06,0.00044350512,0.0010531463,0.0008000889,0.99770063,True
82637,5.0,5,0.94558126,2.5517627e-07,0.00019112324,0.019027038,0.02183531,0.013365038,0.94558126,True
82638,5.0,5,0.8667993,9.136818e-09,0.0010627252,0.028720671,0.06029764,0.043119624,0.8667993,True
82639,5.0,5,0.99918944,3.8942217e-17,6.7685205e-06,0.0002341006,0.00036579423,0.00020392735,0.99918944,True
82640,5.0,5,0.95900166,1.6852354e-07,0.0007468947,0.0070808404,0.018931739,0.014238764,0.95900166,True
82641,5.0,5,0.54959077,3.42853e-08,0.0006791742,0.085283294,0.21787646,0.14657025,0.54959077,True
82642,5.0,5,0.9949269,3.3447472e-18,8.423586e-06,0.0014892815,0.0022753566,0.0012999633,0.9949269,True
82643,5.0,3,0.30833003,7.6231413e-06,0.0034019349,0.20823409,0.30833003,0.2734495,0.2065768,False
82644,5.0,5,0.30697152,1.9394534e-08,0.0018977222,0.10831107,0.2920265,0.2907932,0.30697152,True
82645,5.0,5,0.6836067,0.013945514,0.0051058973,0.13522984,0.10206193,0.06005013,0.6836067,True
82646,5.0,5,0.9792742,1.4641062e-09,0.000110734356,0.005717836,0.009239258,0.005657921,0.9792742,True
82647,5.0,5,0.9960408,3.4525402e-13,9.318009e-06,0.0016596817,0.0015645424,0.0007256769,0.9960408,True
82648,5.0,5,0.79954386,3.2255557e-06,0.00069016445,0.06553252,0.07757632,0.056653876,0.79954386,True
82649,5.0,5,0.57684803,0.0010065518,0.023593431,0.11458072,0.16146894,0.12250228,0.57684803,True
82650,5.0,5,0.9950387,3.0148816e-18,1.5018523e-05,0.0006148801,0.0022884752,0.0020429585,0.9950387,True
82651,5.0,5,0.7519477,1.740631e-08,0.00052694813,0.04977875,0.11098559,0.086760975,0.7519477,True
82652,5.0,5,0.9940718,7.84151e-13,3.9096944e-05,0.0017257219,0.0025888372,0.0015745682,0.9940718,True
82653,5.0,5,0.9697511,7.076657e-13,5.842039e-05,0.0047376216,0.013819677,0.011633112,0.9697511,True
82654,5.0,5,0.9939687,2.1687626e-12,0.00012235365,0.0010916156,0.0028998419,0.0019174848,0.9939687,True
82655,5.0,5,0.5340184,0.0060805185,0.0016899834,0.284748,0.11495381,0.05850926,0.5340184,True
82656,5.0,5,0.6382402,3.5285644e-05,0.0030257714,0.09295479,0.14022353,0.1255204,0.6382402,True
82657,5.0,4,0.39509365,0.0018620758,0.17314796,0.13351095,0.29333907,0.39509365,0.003046221,False
82658,5.0,5,0.75986964,9.441897e-05,0.0009183429,0.103678815,0.08576178,0.049677096,0.75986964,True
82659,5.0,5,0.9462532,0.0,0.053701945,2.6133487e-06,1.9696523e-05,2.2563469e-05,0.9462532,True
82660,5.0,5,0.9906888,2.0816519e-13,1.9424777e-05,0.0031209919,0.0037111223,0.0024596904,0.9906888,True
82661,5.0,5,0.985615,2.1089324e-12,2.7695145e-05,0.004354142,0.0060758325,0.00392735,0.985615,True
82662,5.0,5,0.99846077,9.060652e-17,4.0569453e-06,0.0003631966,0.0006465849,0.00052536634,0.99846077,True
82663,5.0,5,0.99674314,7.5844204e-14,9.60824e-06,0.00071626523,0.0015312821,0.0009997546,0.99674314,True
82664,5.0,5,0.9952141,2.7610203e-14,5.1480793e-06,0.0021270285,0.0016757807,0.0009779087,0.9952141,True
82665,5.0,5,0.9965676,2.252157e-15,1.1178981e-05,0.00090830104,0.0014824998,0.0010303797,0.9965676,True
82666,5.0,5,0.96206343,2.09798e-11,0.00013873623,0.006972674,0.018027658,0.012797502,0.96206343,True
82667,5.0,5,0.99782324,2.9495344e-18,3.1698353e-06,0.00047812267,0.0010320377,0.00066342053,0.99782324,True
82668,5.0,5,0.79107946,2.9180385e-09,0.0004152085,0.02970558,0.09258665,0.086213134,0.79107946,True
82669,5.0,5,0.91840106,2.250284e-07,0.00032782918,0.030851303,0.030759295,0.019660348,0.91840106,True
82670,5.0,5,0.879656,9.19617e-06,0.0003682889,0.056280613,0.03935554,0.024330383,0.879656,True
82671,5.0,5,0.9988882,1.9908262e-24,2.4444803e-06,0.00017716888,0.00057605654,0.0003560951,0.9988882,True
82672,5.0,5,0.9653486,6.3374936e-09,8.05253e-05,0.01525766,0.012660312,0.0066529405,0.9653486,True
82673,5.0,5,0.64673424,0.00081543333,0.0015312826,0.17131379,0.11700001,0.06260525,0.64673424,True
82674,5.0,5,0.9255576,5.593904e-07,0.00046365807,0.027495038,0.027138317,0.019344812,0.9255576,True
82675,5.0,5,0.9980913,1.7059181e-16,7.3180404e-06,0.0005765768,0.0007582357,0.0005665305,0.9980913,True
82676,5.0,5,0.94284767,5.712526e-11,0.00036397364,0.008666941,0.022856448,0.025264923,0.94284767,True
82677,5.0,1,0.8749676,0.03638395,0.8749676,0.03183121,0.025739778,0.024046788,0.0070306556,False
82678,5.0,5,0.9838753,2.4793834e-09,8.780494e-05,0.004131099,0.0065893754,0.005316459,0.9838753,True
82679,5.0,1,0.5070412,3.6742884e-05,0.5070412,0.057578743,0.106045,0.15537708,0.17392112,False
82680,5.0,5,0.77855706,5.2483327e-05,0.0009843572,0.1177308,0.06169051,0.040984865,0.77855706,True
82681,5.0,5,0.6073708,3.1289865e-06,0.0016859869,0.13328607,0.14489695,0.112757094,0.6073708,True
82682,5.0,5,0.95755285,1.660975e-08,0.00035201563,0.006665949,0.021068878,0.014360334,0.95755285,True
82683,5.0,5,0.49948162,3.3276737e-07,0.0020223602,0.14513339,0.19997013,0.15339223,0.49948162,True
82684,5.0,5,0.99855226,9.612475e-16,5.0103567e-06,0.0005164465,0.00057043653,0.00035586176,0.99855226,True
82685,5.0,5,0.98291653,5.002309e-11,0.00010010895,0.0053503113,0.0070411335,0.004591875,0.98291653,True
82686,5.0,5,0.99143195,3.522425e-13,2.6426726e-05,0.0023694388,0.003779008,0.0023932094,0.99143195,True
82687,5.0,3,0.29590377,0.00010470034,0.028267667,0.17688464,0.29590377,0.28686887,0.21197037,False
82688,5.0,5,0.9870424,4.1078832e-13,0.000109965295,0.0027002965,0.0054751136,0.0046722502,0.9870424,True
82689,5.0,5,0.8620266,9.842186e-10,0.00028153948,0.018682126,0.0654329,0.053576846,0.8620266,True
82690,5.0,5,0.9974214,1.6677827e-21,5.300455e-06,0.00028076963,0.001240821,0.0010517386,0.9974214,True
82691,5.0,3,0.38773677,7.627776e-08,0.0039246893,0.13705331,0.38773677,0.28085318,0.190432,False
82692,5.0,5,0.9988794,1.4510154e-18,4.2301035e-06,0.00032963284,0.00048132506,0.00030547287,0.9988794,True
82693,5.0,2,0.30091298,9.503018e-05,0.0039817737,0.30091298,0.23090625,0.16841619,0.29568774,False
82694,5.0,5,0.97213554,4.7055133e-13,9.6852455e-05,0.004937949,0.0133936675,0.009436018,0.97213554,True
82695,5.0,5,0.8689902,1.4798825e-05,0.0008137053,0.037954435,0.0561057,0.036121182,0.8689902,True
82696,5.0,5,0.9874368,6.4874124e-09,9.748648e-05,0.0041046357,0.004599489,0.003761612,0.9874368,True
82697,5.0,5,0.97503054,7.983772e-11,6.7529814e-05,0.0047304505,0.0111441165,0.009027345,0.97503054,True
82698,5.0,5,0.96231705,5.1815535e-10,6.594867e-05,0.009562711,0.016475083,0.011579239,0.96231705,True
82699,5.0,5,0.9999372,8.938501e-28,4.20942e-07,1.0440999e-05,2.9835088e-05,2.2172866e-05,0.9999372,True
82700,5.0,5,0.8879209,9.347979e-07,0.00036744025,0.03574708,0.04149625,0.03446736,0.8879209,True
82701,5.0,5,0.997514,1.1825527e-18,4.9207683e-06,0.00056508486,0.0011577358,0.00075827644,0.997514,True
82702,5.0,5,0.79611343,3.0769993e-08,0.00066158065,0.055095054,0.09091662,0.057213314,0.79611343,True
82703,5.0,5,0.6999786,0.00029687316,0.0026847562,0.11400748,0.12278193,0.06025034,0.6999786,True
82704,5.0,5,0.99594647,2.2130296e-14,8.277652e-06,0.0014618376,0.0016705429,0.0009128573,0.99594647,True
82705,5.0,5,0.8229576,5.6354125e-05,0.000534304,0.09307504,0.05606756,0.027309222,0.8229576,True
82706,5.0,5,0.9308144,1.7521376e-08,0.00016891492,0.029451776,0.026220031,0.013344927,0.9308144,True
82707,5.0,5,0.9885231,2.8663207e-13,1.4355949e-05,0.0029607369,0.0051039746,0.003397779,0.9885231,True
82708,5.0,5,0.99385357,1.2287568e-10,2.7704402e-05,0.0023997517,0.0022860111,0.0014329448,0.99385357,True
82709,5.0,5,0.91641647,2.235119e-07,0.00027632684,0.023907484,0.033619966,0.025779523,0.91641647,True
82710,5.0,4,0.41651487,4.2089737e-06,0.010274903,0.16719629,0.3688847,0.41651487,0.037125017,False
82711,5.0,5,0.9049949,4.904636e-10,0.00012507533,0.021938322,0.04243866,0.030503029,0.9049949,True
82712,5.0,5,0.93024427,1.3517936e-09,0.0002493024,0.009488278,0.02799618,0.032021917,0.93024427,True
82713,5.0,5,0.9984492,1.2983963e-19,4.1456415e-06,0.00024491685,0.00073859765,0.000563099,0.9984492,True
82714,5.0,5,0.9683349,9.322948e-11,0.00014525313,0.006276605,0.014171985,0.011071252,0.9683349,True
82715,5.0,3,0.3524213,1.338312e-06,0.004806831,0.3085538,0.3524213,0.2866613,0.04755533,False
82716,5.0,5,0.89037335,1.0847151e-07,0.00019664905,0.03117112,0.048578784,0.029679995,0.89037335,True
82717,5.0,4,0.40684712,4.9840782e-08,0.0077589722,0.08054651,0.3364617,0.40684712,0.16838567,False
82718,5.0,5,0.9008905,3.9143117e-08,0.00030065383,0.018819224,0.043495595,0.036493957,0.9008905,True
82719,5.0,5,0.41574427,0.082027555,0.0044612037,0.28435937,0.13788062,0.07552695,0.41574427,True
82720,5.0,5,0.9879076,2.5576256e-13,3.33578e-05,0.002301081,0.005856078,0.003901871,0.9879076,True
82721,5.0,5,0.8770244,1.12796634e-07,0.0005485962,0.024690216,0.047207724,0.050528936,0.8770244,True
82722,5.0,5,0.97421426,3.7132938e-15,4.380449e-05,0.004605168,0.012166985,0.008969777,0.97421426,True
82723,5.0,5,0.98674846,8.303244e-14,3.8127673e-05,0.005162855,0.0052666366,0.0027839777,0.98674846,True
82724,5.0,5,0.9969838,4.7362562e-11,1.2108011e-05,0.0007001193,0.0012791608,0.0010248381,0.9969838,True
82725,5.0,5,0.84304196,1.7465509e-05,0.00057771726,0.08312802,0.046051018,0.02718383,0.84304196,True
82726,5.0,3,0.31948876,4.5754783e-07,0.0024910977,0.21111429,0.31948876,0.2825431,0.18436228,False
82727,5.0,5,0.97928613,1.3845016e-11,4.293372e-05,0.0034895714,0.009198234,0.007983155,0.97928613,True
82728,5.0,5,0.99960285,9.12782e-21,2.195732e-06,0.00012515654,0.00016018792,0.00010958289,0.99960285,True
82729,5.0,5,0.96118414,4.290342e-09,0.00015992066,0.012781173,0.015867382,0.010007327,0.96118414,True
82730,5.0,5,0.9768958,3.3766704e-14,3.631427e-05,0.0046584047,0.010627079,0.0077824076,0.9768958,True
82731,5.0,2,0.34853977,0.13112593,0.03064389,0.34853977,0.19803993,0.11802927,0.17362124,False
82732,5.0,5,0.9945418,1.1310605e-13,1.158221e-05,0.002077096,0.0020619258,0.0013075884,0.9945418,True
82733,5.0,5,0.9858767,9.9107484e-12,0.0001013177,0.005040494,0.0055459184,0.0034355565,0.9858767,True
82734,5.0,5,0.94751406,1.1118162e-11,0.00076724595,0.0073485537,0.026529964,0.01784022,0.94751406,True
82735,5.0,5,0.5960203,0.0028376943,0.07149822,0.0965517,0.12965505,0.1034371,0.5960203,True
82736,5.0,5,0.999092,1.6419858e-15,5.6457225e-06,0.00017563796,0.00040101403,0.00032567358,0.999092,True
82737,5.0,5,0.8753313,4.683554e-07,0.00025233193,0.031709585,0.056882143,0.035824206,0.8753313,True
82738,5.0,3,0.2848223,0.0042330935,0.008864673,0.26278356,0.2848223,0.17309867,0.26619762,False
82739,5.0,5,0.99864143,1.3527721e-17,4.0622244e-06,0.00028740402,0.000607575,0.00045950996,0.99864143,True
82740,5.0,5,0.9968827,9.737041e-13,9.3272365e-06,0.001257687,0.0011855836,0.0006647326,0.9968827,True
82741,5.0,5,0.95931697,5.1603823e-08,0.00028756174,0.007910298,0.018355187,0.014129934,0.95931697,True
82742,5.0,5,0.6285157,1.6991615e-05,0.003333663,0.08670971,0.1620704,0.11935356,0.6285157,True
82743,5.0,5,0.99203,4.166902e-08,5.085969e-05,0.0041538547,0.0024748899,0.0012903243,0.99203,True
82744,5.0,5,0.97695154,5.467439e-10,0.000110014786,0.009426012,0.008129245,0.0053832117,0.97695154,True
82745,5.0,5,0.99867487,1.1025301e-16,4.469577e-06,0.00029038754,0.00063469587,0.00039564178,0.99867487,True
82746,5.0,5,0.27767646,7.2334055e-06,0.0045563714,0.23420759,0.26539773,0.21815455,0.27767646,True
82747,5.0,5,0.98233044,1.3995628e-10,0.00012736654,0.0059167743,0.007017293,0.0046080914,0.98233044,True
82748,5.0,5,0.9817769,3.0896871e-12,6.540368e-05,0.0040701553,0.008305235,0.0057822703,0.9817769,True
82749,5.0,5,0.98087937,8.5138363e-13,1.6547981e-05,0.004366891,0.008982848,0.0057543796,0.98087937,True
