,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
71864,4.0,4,0.40778798,2.523715e-05,0.02783754,0.18801574,0.37631392,0.40778798,1.9677182e-05,True
71865,4.0,4,0.31589526,0.00025980236,0.23316836,0.17145698,0.2792027,0.31589526,1.6914522e-05,True
71866,4.0,1,0.50816697,0.00027660877,0.50816697,0.08890214,0.20421594,0.19800025,0.00043814478,False
71867,4.0,4,0.43166336,8.059507e-06,0.020821786,0.1979185,0.3491079,0.43166336,0.00048037115,True
71868,4.0,4,0.45437285,5.340194e-07,0.008208987,0.18901403,0.34767324,0.45437285,0.00073036616,True
71869,4.0,0,0.8302338,0.8302338,0.045584563,0.068075314,0.03178395,0.024025988,0.0002964502,False
71870,4.0,4,0.37825033,6.066089e-05,0.052747853,0.1773897,0.35166276,0.37825033,0.03988872,True
71871,4.0,3,0.3169877,1.7667804e-05,0.002731862,0.22598368,0.3169877,0.28239387,0.17188522,False
71872,4.0,1,0.4749796,1.8708505e-07,0.4749796,0.06490346,0.24097605,0.21897174,0.0001690304,False
71873,4.0,4,0.42909995,2.9727544e-06,0.027838763,0.18093437,0.35959882,0.42909995,0.0025250695,True
71874,4.0,4,0.34941345,0.00012975711,0.024469826,0.2969134,0.32898405,0.34941345,8.944982e-05,True
71875,4.0,1,0.5518087,0.0065666656,0.5518087,0.100748375,0.16331801,0.17699212,0.0005660487,False
71876,4.0,3,0.33621687,0.00022440839,0.10896146,0.19802219,0.33621687,0.31803012,0.03854501,False
71877,4.0,5,0.28591755,7.1847984e-07,0.002912951,0.16970062,0.2635472,0.2779209,0.28591755,False
71878,4.0,4,0.33335188,0.0013412401,0.23501402,0.12938772,0.295648,0.33335188,0.00525707,True
71879,4.0,3,0.37518314,9.257682e-05,0.030510405,0.2442831,0.37518314,0.34764275,0.0022880828,False
71880,4.0,4,0.4343727,3.0402582e-06,0.0051121777,0.17700672,0.38297698,0.4343727,0.0005284472,True
71881,4.0,4,0.37903872,2.2448861e-05,0.009693702,0.2665664,0.34463868,0.37903872,4.0116633e-05,True
71882,4.0,3,0.33847073,1.1231454e-05,0.0050515765,0.32562172,0.33847073,0.33081704,2.7715078e-05,False
71883,4.0,4,0.3813076,0.00013460456,0.0135214925,0.30268696,0.30173615,0.3813076,0.0006132166,True
71884,4.0,1,0.5637006,0.03820131,0.5637006,0.10020223,0.15463771,0.14325003,8.082916e-06,False
71885,4.0,1,0.476357,0.28696805,0.476357,0.11971425,0.065780975,0.04845059,0.0027291821,False
71886,4.0,4,0.40310752,3.1807333e-05,0.04172276,0.15537064,0.34980085,0.40310752,0.04996639,True
71887,4.0,0,0.57572365,0.57572365,0.28085324,0.06579236,0.032312654,0.028665917,0.016652154,False
71888,4.0,5,0.5225035,1.0109339e-07,0.21669674,0.038743567,0.14138335,0.080672696,0.5225035,False
71889,4.0,0,0.6960791,0.6960791,0.05907621,0.13407862,0.06612153,0.04457697,6.761211e-05,False
71890,4.0,4,0.4399804,5.653124e-05,0.0210067,0.23399027,0.3048317,0.4399804,0.0001343832,True
71891,4.0,2,0.36065593,6.619239e-05,0.024935575,0.36065593,0.3216009,0.28972903,0.003012376,False
71892,4.0,1,0.7336778,1.2526388e-06,0.7336778,0.047779404,0.1141117,0.10441941,1.0537664e-05,False
71893,4.0,4,0.4361391,5.686647e-06,0.005514056,0.22094236,0.33730745,0.4361391,9.131528e-05,True
71894,4.0,1,0.77137274,0.00043595463,0.77137274,0.049676936,0.0814242,0.09254826,0.004541924,False
71895,4.0,4,0.35581863,2.1040066e-06,0.005315351,0.27065998,0.35418707,0.35581863,0.01401679,True
71896,4.0,3,0.3463053,7.451451e-05,0.05256616,0.2725827,0.3463053,0.32846087,1.0400688e-05,False
71897,4.0,2,0.32811284,0.00046016547,0.14563875,0.32811284,0.3005266,0.22424892,0.0010128185,False
71898,4.0,2,0.26071328,0.0038454714,0.2580528,0.26071328,0.25356677,0.22381859,3.0613176e-06,False
71899,4.0,4,0.50871587,7.443521e-09,0.0023912918,0.09043911,0.39056206,0.50871587,0.007891644,True
71900,4.0,0,0.8651822,0.8651822,0.031537533,0.055370137,0.023607682,0.014421009,0.009881298,False
71901,4.0,1,0.6621277,0.021328583,0.6621277,0.1263048,0.10592542,0.08411144,0.00020215938,False
71902,4.0,3,0.3475067,0.0001323392,0.24266064,0.09833393,0.3475067,0.31128082,8.561779e-05,False
71903,4.0,4,0.33650786,9.989765e-07,0.23056757,0.124663316,0.3081436,0.33650786,0.00011668532,True
71904,4.0,3,0.35320505,7.873715e-06,0.0076519833,0.3117935,0.35320505,0.32723203,0.000109520384,False
71905,4.0,4,0.3630811,7.841282e-06,0.016772505,0.2901203,0.32683164,0.3630811,0.0031866478,True
71906,4.0,2,0.40570542,0.0005607495,0.025231227,0.40570542,0.28763223,0.24482176,0.03604862,False
71907,4.0,2,0.4619429,0.00017644839,0.07300612,0.4619429,0.2703503,0.19373536,0.0007889465,False
71908,4.0,4,0.46154556,1.2862383e-06,0.057091568,0.118613094,0.3626989,0.46154556,4.9576567e-05,True
71909,4.0,2,0.32681298,0.005846637,0.18970169,0.32681298,0.25574195,0.21490432,0.0069924523,False
71910,4.0,2,0.52118194,0.0016274552,0.034333702,0.52118194,0.26041806,0.18232004,0.00011879405,False
71911,4.0,4,0.4548936,2.5804745e-06,0.056469757,0.15859008,0.3270605,0.4548936,0.002983447,True
71912,4.0,4,0.33843228,0.00012780853,0.029936109,0.29395446,0.33748594,0.33843228,6.345145e-05,True
71913,4.0,4,0.3931928,8.6613145e-05,0.08626384,0.17466077,0.34570882,0.3931928,8.722739e-05,True
71914,4.0,4,0.44378075,2.708576e-07,0.02673589,0.18224996,0.34373942,0.44378075,0.0034936678,True
71915,4.0,4,0.40225813,3.4385748e-06,0.06711068,0.17627151,0.3543517,0.40225813,4.54328e-06,True
71916,4.0,4,0.3914366,1.7132199e-05,0.006011964,0.22088978,0.33909613,0.3914366,0.04254845,True
71917,4.0,3,0.36169448,1.8852352e-05,0.02888814,0.25150996,0.36169448,0.35771635,0.00017224977,False
71918,4.0,4,0.35789537,2.1788794e-05,0.024226367,0.2829066,0.3348829,0.35789537,6.695566e-05,True
71919,4.0,3,0.32709736,0.005145723,0.016267272,0.31896344,0.32709736,0.25350568,0.07902053,False
71920,4.0,4,0.38657576,1.6353783e-06,0.009277158,0.24502261,0.3566123,0.38657576,0.0025105113,True
71921,4.0,4,0.38096836,1.4428683e-05,0.010708018,0.2842487,0.32399598,0.38096836,6.4451975e-05,True
71922,4.0,4,0.37932566,2.6558333e-05,0.14979547,0.14736898,0.30417824,0.37932566,0.019305125,True
71923,4.0,2,0.44427845,0.0061567994,0.024893815,0.44427845,0.27450463,0.25014934,1.6992328e-05,False
71924,4.0,3,0.39945078,9.172964e-06,0.008798458,0.23804604,0.39945078,0.3536141,8.14651e-05,False
71925,4.0,2,0.40212712,6.391233e-05,0.018461194,0.40212712,0.28513834,0.21195915,0.082250364,False
71926,4.0,3,0.36135876,0.00010084672,0.01464986,0.30087095,0.36135876,0.32300672,1.2898977e-05,False
71927,4.0,2,0.3150612,0.00012030708,0.12148387,0.3150612,0.3096126,0.2533258,0.00039624568,False
71928,4.0,2,0.3986249,0.0036140296,0.038049087,0.3986249,0.30135047,0.25735316,0.0010083382,False
71929,4.0,3,0.3093091,0.0005363772,0.10715205,0.20112692,0.3093091,0.29508772,0.08678789,False
71930,4.0,4,0.35913792,4.1209536e-05,0.22256544,0.101228766,0.31029946,0.35913792,0.006727215,True
71931,4.0,3,0.3457558,4.7892678e-05,0.066901505,0.24875467,0.3457558,0.33834463,0.0001955383,False
71932,4.0,4,0.37665927,4.942035e-05,0.012625057,0.21441,0.36723694,0.37665927,0.029019276,True
71933,4.0,3,0.35253638,0.002260234,0.030644018,0.29457107,0.35253638,0.29835683,0.021631526,False
71934,4.0,4,0.3624264,1.44584565e-05,0.011315725,0.27869126,0.3473089,0.3624264,0.00024326192,True
71935,4.0,4,0.48540404,1.0199991e-06,0.011055213,0.1483422,0.35499805,0.48540404,0.00019944226,True
71936,4.0,4,0.41434205,2.5332227e-07,0.10370215,0.11769608,0.36410144,0.41434205,0.00015807884,True
71937,4.0,4,0.37090114,1.0438963e-05,0.19321302,0.12490517,0.31086865,0.37090114,0.00010159158,True
71938,4.0,4,0.3768591,2.7123838e-06,0.0052004564,0.2379964,0.37032536,0.3768591,0.009615991,True
71939,4.0,2,0.35300785,0.009797638,0.044731796,0.35300785,0.32249433,0.26989597,7.248709e-05,False
71940,4.0,3,0.34608674,0.00089280005,0.026763149,0.3358858,0.34608674,0.28956524,0.0008062816,False
71941,4.0,5,0.52501214,3.5660272e-05,0.01996841,0.112566404,0.18376835,0.15864904,0.52501214,False
71942,4.0,3,0.34092054,8.261008e-06,0.061106086,0.2663687,0.34092054,0.33133882,0.00025764835,False
71943,4.0,4,0.45432496,8.062384e-06,0.05210036,0.14731573,0.34581113,0.45432496,0.0004398098,True
71944,4.0,2,0.38393873,1.3447607e-06,0.0018146526,0.38393873,0.185596,0.13992096,0.28872842,False
71945,4.0,4,0.46695065,1.6383966e-06,0.075897224,0.10018245,0.35692063,0.46695065,4.747131e-05,True
71946,4.0,2,0.49747586,0.056545634,0.1083334,0.49747586,0.19675016,0.13914938,0.0017454969,False
71947,4.0,1,0.8652994,2.2200281e-06,0.8652994,0.008011584,0.04773761,0.05976685,0.01918232,False
71948,4.0,3,0.32767954,0.000222398,0.12246323,0.1710694,0.32767954,0.32510027,0.053465188,False
71949,4.0,4,0.38214728,0.00015725204,0.067627795,0.20157635,0.344374,0.38214728,0.0041173487,True
71950,4.0,1,0.6615465,0.16582295,0.6615465,0.06656054,0.051687513,0.053234603,0.0011478141,False
71951,4.0,4,0.39237797,9.220178e-06,0.028541844,0.24047554,0.3384497,0.39237797,0.0001457448,True
71952,4.0,4,0.33041424,2.1130158e-05,0.09656381,0.24544436,0.32714546,0.33041424,0.00041101952,True
71953,4.0,2,0.36960927,0.042859092,0.09020259,0.36960927,0.2627212,0.22627923,0.008328626,False
71954,4.0,1,0.43903333,0.076087244,0.43903333,0.1834704,0.16416778,0.13502933,0.0022119414,False
71955,4.0,4,0.41837773,1.3125899e-05,0.06660065,0.17446105,0.34053063,0.41837773,1.6815327e-05,True
71956,4.0,4,0.34640065,0.00010165825,0.06362735,0.2502246,0.33232147,0.34640065,0.007324259,True
71957,4.0,3,0.39616856,8.370769e-07,0.010962542,0.21728571,0.39616856,0.37506154,0.0005207805,False
71958,4.0,4,0.46543807,9.883518e-08,0.07256726,0.11195295,0.3499263,0.46543807,0.00011529791,True
71959,4.0,1,0.90420157,2.2032778e-05,0.90420157,0.011315925,0.028799897,0.017531672,0.03812892,False
71960,4.0,4,0.33428094,0.00016306076,0.2543134,0.13249339,0.27872154,0.33428094,2.772917e-05,True
71961,4.0,1,0.77726185,0.011064689,0.77726185,0.052155476,0.07783528,0.08165413,2.8507658e-05,False
71962,4.0,0,0.7673707,0.7673707,0.008893688,0.15883479,0.037747882,0.027141783,1.1124029e-05,False
71963,4.0,3,0.3179537,0.004031442,0.0890491,0.31360972,0.3179537,0.2741004,0.0012556815,False
71964,4.0,4,0.35075918,1.4064372e-05,0.1505549,0.14547522,0.31991452,0.35075918,0.033282086,True
71965,4.0,2,0.59708244,0.0035173027,0.02281513,0.59708244,0.21278308,0.15685835,0.006943575,False
71966,4.0,4,0.37612304,1.4771587e-05,0.06496477,0.20645316,0.34413826,0.37612304,0.008306059,True
71967,4.0,2,0.3874853,5.773012e-05,0.006676247,0.3874853,0.25594994,0.22305392,0.12677681,False
71968,4.0,1,0.45632914,0.039511967,0.45632914,0.24356967,0.14935571,0.10694121,0.0042923274,False
71969,4.0,4,0.37899137,7.64246e-06,0.020885924,0.27971435,0.3200262,0.37899137,0.00037453254,True
71970,4.0,4,0.31563,1.9118983e-05,0.24555446,0.14475034,0.293385,0.31563,0.0006611006,True
71971,4.0,4,0.35025695,0.00032440753,0.15722789,0.20021087,0.29049757,0.35025695,0.001482232,True
71972,4.0,4,0.43332496,1.2569033e-06,0.02591163,0.15937474,0.38131434,0.43332496,7.307517e-05,True
71973,4.0,1,0.6295949,7.803693e-06,0.6295949,0.024468923,0.1382036,0.2076933,3.1520703e-05,False
71974,4.0,5,0.6545796,1.3090121e-08,0.0017601076,0.044366688,0.1589331,0.14036052,0.6545796,False
71975,4.0,2,0.31141555,0.00013821175,0.09959878,0.31141555,0.30925667,0.27902937,0.0005614904,False
71976,4.0,4,0.42268252,6.4844227e-07,0.020661049,0.13428319,0.36483425,0.42268252,0.05753833,True
71977,4.0,2,0.4274498,7.100155e-05,0.04165661,0.4274498,0.2898631,0.24083146,0.00012807085,False
71978,4.0,4,0.41286486,5.5871715e-06,0.012842997,0.19853662,0.37567168,0.41286486,7.8251716e-05,True
71979,4.0,4,0.3883106,4.4617677e-06,0.31678203,0.06902097,0.22566636,0.3883106,0.00021566125,True
71980,4.0,2,0.41582203,0.0014962291,0.024809072,0.41582203,0.2831938,0.23288845,0.04179049,False
71981,4.0,1,0.28167346,0.00039064177,0.28167346,0.1200611,0.25859267,0.26928425,0.06999788,False
71982,4.0,1,0.6307196,0.0038746085,0.6307196,0.067642756,0.13299248,0.1647516,1.8850496e-05,False
71983,4.0,1,0.5161867,0.00049769675,0.5161867,0.14871831,0.17918189,0.15253161,0.0028837915,False
71984,4.0,2,0.40032628,0.10413206,0.051345993,0.40032628,0.23225114,0.2118375,0.00010702941,False
71985,4.0,2,0.49162978,0.018675935,0.17426753,0.49162978,0.20196037,0.113405146,6.135762e-05,False
71986,4.0,4,0.386826,8.223462e-07,0.0077526313,0.23955603,0.3656972,0.386826,0.00016728525,True
71987,4.0,4,0.3799299,3.756074e-05,0.009088522,0.30252433,0.3077027,0.3799299,0.00071702653,True
71988,4.0,4,0.43596652,5.023797e-06,0.0046409233,0.23706825,0.32220477,0.43596652,0.000114589864,True
71989,4.0,4,0.42107025,7.738693e-07,0.013219933,0.2017666,0.36372894,0.42107025,0.00021353853,True
71990,4.0,1,0.378017,0.009257245,0.378017,0.1943372,0.20968683,0.20848973,0.00021201443,False
71991,4.0,4,0.40630963,4.654319e-06,0.009379127,0.23755383,0.3301897,0.40630963,0.016563004,True
71992,4.0,3,0.33641097,0.0021631806,0.069466576,0.28142083,0.33641097,0.31036097,0.00017740793,False
71993,4.0,2,0.5949439,0.002024517,0.0705962,0.5949439,0.2026242,0.12276197,0.007049176,False
71994,4.0,1,0.5142045,0.00014360614,0.5142045,0.077093944,0.18268804,0.22031504,0.005554841,False
71995,4.0,2,0.39691427,0.0036186373,0.022066206,0.39691427,0.30827713,0.23093122,0.038192548,False
71996,4.0,4,0.48765045,1.9793588e-06,0.05026595,0.11828916,0.3437745,0.48765045,1.7916658e-05,True
71997,4.0,3,0.31431526,0.0010117512,0.09106233,0.30065587,0.31431526,0.29273182,0.00022290669,False
71998,4.0,4,0.410388,4.643832e-06,0.021105787,0.16947179,0.3989987,0.410388,3.1103904e-05,True
71999,4.0,2,0.35643518,0.0030449627,0.0246346,0.35643518,0.34299478,0.2721196,0.0007707701,False
72000,4.0,2,0.3938246,2.2177004e-05,0.015391646,0.3938246,0.29912692,0.2907509,0.0008838447,False
72001,4.0,2,0.38174093,0.018874299,0.062349785,0.38174093,0.26693338,0.24049062,0.029610978,False
72002,4.0,4,0.35599577,3.6204715e-06,0.0037485287,0.24510132,0.32692456,0.35599577,0.06822624,True
72003,4.0,4,0.40411064,2.452502e-05,0.08571848,0.15236723,0.35744253,0.40411064,0.00033664852,True
72004,4.0,1,0.5844762,0.0031412528,0.5844762,0.076832004,0.16436727,0.17109874,8.4631385e-05,False
72005,4.0,1,0.38819999,0.003093424,0.38819999,0.0652741,0.16882072,0.23726259,0.13734917,False
72006,4.0,4,0.42275482,1.4644999e-05,0.00885515,0.2183061,0.3500382,0.42275482,3.1172814e-05,True
72007,4.0,4,0.33748063,0.00022226316,0.10485684,0.23585449,0.32156923,0.33748063,1.6608928e-05,True
72008,4.0,2,0.47949967,0.035635937,0.030218104,0.47949967,0.23707238,0.21749371,8.017168e-05,False
72009,4.0,3,0.30898482,0.011504372,0.09838202,0.2804331,0.30898482,0.30068848,7.312895e-06,False
72010,4.0,2,0.4608054,0.00045150443,0.013334411,0.4608054,0.279933,0.24388854,0.0015870767,False
72011,4.0,3,0.35570234,2.1776962e-06,0.021851026,0.264953,0.35570234,0.35522252,0.0022689262,False
72012,4.0,4,0.34015974,0.00012703871,0.05038272,0.27692398,0.3291589,0.34015974,0.0032475512,True
72013,4.0,2,0.45575607,0.00031789375,0.03501717,0.45575607,0.28107512,0.22488138,0.0029524711,False
72014,4.0,4,0.4603609,1.06964386e-07,0.030527068,0.11510348,0.37897664,0.4603609,0.015031861,True
72015,4.0,1,0.45157844,0.0042477003,0.45157844,0.14673921,0.15971449,0.11434219,0.123377934,False
72016,4.0,0,0.28033665,0.28033665,0.22730857,0.2003327,0.16516969,0.11714832,0.009704159,False
72017,4.0,4,0.33776888,0.0008252274,0.057015467,0.29194602,0.31243742,0.33776888,6.9611665e-06,True
72018,4.0,4,0.37543824,1.2746382e-07,0.16018042,0.10407108,0.36027417,0.37543824,3.6016776e-05,True
72019,4.0,1,0.488259,4.2694137e-05,0.488259,0.0786077,0.18805142,0.24498112,5.7959016e-05,False
72020,4.0,4,0.39484617,3.8354983e-06,0.037499063,0.19309446,0.37444636,0.39484617,0.00011016033,True
72021,4.0,2,0.33085933,0.0002282262,0.043981705,0.33085933,0.3274623,0.29733387,0.00013467477,False
72022,4.0,2,0.35017592,2.3910981e-05,0.021564322,0.35017592,0.33716348,0.28475457,0.0063178022,False
72023,4.0,1,0.3783001,0.0075156502,0.3783001,0.15324837,0.19894578,0.16080888,0.10118119,False
72024,4.0,1,0.61254483,0.0016585613,0.61254483,0.071336165,0.14716029,0.16699429,0.00030587628,False
72025,4.0,4,0.34868178,9.079591e-07,0.23669286,0.11704892,0.29756603,0.34868178,9.451177e-06,True
72026,4.0,4,0.35512272,0.00011970232,0.08397515,0.19032557,0.3330839,0.35512272,0.037372954,True
72027,4.0,4,0.3887772,8.020108e-06,0.035778888,0.24080582,0.33348432,0.3887772,0.0011457956,True
72028,4.0,1,0.8227589,0.0004946343,0.8227589,0.030121744,0.07690758,0.06820078,0.0015164142,False
72029,4.0,4,0.28360352,1.090537e-06,0.0037235185,0.20403156,0.26812145,0.28360352,0.24051884,True
72030,4.0,2,0.41485387,0.00723331,0.024806874,0.41485387,0.28951153,0.26355758,3.682123e-05,False
72031,4.0,4,0.36884534,0.000307801,0.13411628,0.17295529,0.32083786,0.36884534,0.002937517,True
72032,4.0,4,0.44266307,9.103633e-07,0.014768169,0.15404078,0.3645473,0.44266307,0.023979735,True
72033,4.0,4,0.40926024,4.685629e-06,0.009115533,0.19212936,0.3805866,0.40926024,0.008903621,True
72034,4.0,4,0.37123442,0.00025114315,0.093332656,0.18261917,0.35251492,0.37123442,4.769531e-05,True
72035,4.0,3,0.3255823,3.7574777e-05,0.0355762,0.31913778,0.3255823,0.3194375,0.00022862745,False
72036,4.0,2,0.3335968,2.1920665e-05,0.029068803,0.3335968,0.33035433,0.30686912,8.8924615e-05,False
72037,4.0,5,0.5080658,1.1269114e-08,0.0010032067,0.08660183,0.22988182,0.17444733,0.5080658,False
72038,4.0,4,0.42396668,1.3503185e-05,0.014518746,0.21488415,0.3464788,0.42396668,0.00013817268,True
72039,4.0,4,0.4852523,1.7620412e-06,0.011545282,0.15303655,0.33772224,0.4852523,0.01244184,True
72040,4.0,4,0.43872955,2.7913939e-06,0.012133739,0.2095244,0.33942318,0.43872955,0.00018637301,True
72041,4.0,1,0.9300563,0.04710933,0.9300563,0.006514858,0.0065490697,0.009754893,1.5571046e-05,False
72042,4.0,1,0.35542205,0.0002600225,0.35542205,0.082991734,0.23565477,0.21625453,0.10941687,False
72043,4.0,3,0.36666355,0.00013892638,0.077606656,0.25413015,0.36666355,0.3007997,0.000660988,False
72044,4.0,1,0.58899647,0.14383669,0.58899647,0.07361907,0.0650302,0.073311105,0.055206385,False
72045,4.0,4,0.43255454,4.002629e-06,0.009840929,0.19231732,0.36524665,0.43255454,3.65229e-05,True
72046,4.0,3,0.3472092,0.00086359883,0.009770894,0.32718801,0.3472092,0.31307444,0.0018938609,False
72047,4.0,3,0.39101827,2.5487974e-05,0.0058281804,0.21233305,0.39101827,0.38925186,0.0015431812,False
72048,4.0,2,0.32310376,0.0100558605,0.084017254,0.32310376,0.27653882,0.2807768,0.02550739,False
72049,4.0,2,0.44731092,0.00071677455,0.024163216,0.44731092,0.29082313,0.23693934,4.6635025e-05,False
72050,4.0,4,0.3615222,1.2732826e-06,0.17851703,0.117781326,0.3212259,0.3615222,0.020952301,True
72051,4.0,4,0.45627075,1.1505917e-05,0.016303135,0.17382522,0.35340124,0.45627075,0.0001880667,True
72052,4.0,3,0.30914176,0.00018089364,0.008759688,0.27909252,0.30914176,0.26600254,0.13682263,False
72053,4.0,3,0.3395248,5.445501e-05,0.033209365,0.29274172,0.3395248,0.33344552,0.001024182,False
72054,4.0,2,0.41157416,0.00089152425,0.0033844982,0.41157416,0.27532893,0.2219551,0.08686579,False
72055,4.0,2,0.37436524,0.23301472,0.061863188,0.37436524,0.19115584,0.13902973,0.0005712181,False
72056,4.0,1,0.5227053,0.07826952,0.5227053,0.11305933,0.12526013,0.09009271,0.070613086,False
72057,4.0,2,0.38959983,0.15070502,0.013890241,0.38959983,0.21444853,0.13820828,0.09314811,False
72058,4.0,2,0.33201948,5.284845e-05,0.0025995497,0.33201948,0.31875443,0.30421028,0.04236344,False
72059,4.0,1,0.63457286,0.0013471914,0.63457286,0.13464503,0.12511891,0.10431248,3.5033593e-06,False
72060,4.0,4,0.34970036,0.0001507831,0.04086296,0.3002113,0.3086341,0.34970036,0.0004405305,True
72061,4.0,1,0.8463874,2.5588253e-05,0.8463874,0.02377806,0.05777197,0.065087095,0.0069499295,False
72062,4.0,4,0.43245494,3.6349763e-07,0.015169916,0.18442743,0.3677325,0.43245494,0.00021479954,True
72063,4.0,4,0.41629124,3.9066326e-06,0.08006938,0.12709253,0.370193,0.41629124,0.006349896,True
72064,4.0,3,0.3551794,0.0012044135,0.04943019,0.30094612,0.3551794,0.26392397,0.029315935,False
72065,4.0,1,0.37638524,0.0017850245,0.37638524,0.1641244,0.23722224,0.21929294,0.0011901321,False
72066,4.0,2,0.39492157,0.0016751934,0.01807756,0.39492157,0.3253256,0.2599526,4.7487352e-05,False
72067,4.0,3,0.3380667,1.2254236e-06,0.22879913,0.1465841,0.3380667,0.2633359,0.023212913,False
72068,4.0,4,0.33822322,1.706021e-05,0.052150577,0.27745155,0.31968144,0.33822322,0.012476175,True
72069,4.0,4,0.31403607,0.00017387356,0.28101277,0.13950409,0.264092,0.31403607,0.0011811478,True
72070,4.0,2,0.4658286,0.000120912955,0.043548137,0.4658286,0.27220845,0.21824272,5.1092313e-05,False
72071,4.0,4,0.42625326,5.283004e-06,0.023056809,0.18239482,0.36823046,0.42625326,5.9338938e-05,True
72072,4.0,4,0.38211244,0.0001182969,0.09142382,0.1808748,0.34475374,0.38211244,0.0007168719,True
72073,4.0,3,0.35369584,0.000899982,0.032374818,0.27014542,0.35369584,0.34195957,0.00092428055,False
72074,4.0,3,0.33035788,1.7508166e-05,0.012916493,0.32719126,0.33035788,0.32186687,0.007649988,False
72075,4.0,0,0.6513661,0.6513661,0.07431207,0.11158349,0.07931904,0.048838623,0.03458068,False
72076,4.0,4,0.3614411,2.2810787e-05,0.021263514,0.2566403,0.36063138,0.3614411,9.220025e-07,True
72077,4.0,3,0.35025534,0.0002378143,0.022407277,0.31798235,0.35025534,0.3086291,0.00048810054,False
72078,4.0,5,0.3345246,0.08762285,0.043213274,0.19944929,0.19324104,0.14194888,0.3345246,False
72079,4.0,2,0.32522106,0.0031362162,0.075024694,0.32522106,0.30749217,0.28698584,0.002139997,False
72080,4.0,4,0.3926399,2.0241576e-05,0.022307372,0.2175197,0.34343645,0.3926399,0.024076285,True
72081,4.0,2,0.3672275,0.0090628555,0.13420281,0.3672275,0.27979198,0.19304398,0.016670868,False
72082,4.0,1,0.7626827,0.00019412642,0.7626827,0.033864353,0.1095468,0.09238513,0.00132697,False
72083,4.0,5,0.4790152,1.8694548e-07,0.0026678417,0.14911345,0.17920358,0.1899998,0.4790152,False
72084,4.0,4,0.36638555,0.000161899,0.07839494,0.21486142,0.3400728,0.36638555,0.0001233103,True
72085,4.0,4,0.40381595,0.00012148728,0.037123512,0.19126765,0.36668417,0.40381595,0.0009871813,True
72086,4.0,4,0.46605656,7.1766934e-08,0.006164503,0.15744747,0.36893353,0.46605656,0.0013978436,True
72087,4.0,2,0.49095434,0.017370475,0.009949984,0.49095434,0.21612245,0.16020767,0.1053951,False
72088,4.0,0,0.8604169,0.8604169,0.022463629,0.065221615,0.030794637,0.021066664,3.6568166e-05,False
72089,4.0,2,0.3323468,0.00019692886,0.005201305,0.3323468,0.30619058,0.26497307,0.091091335,False
72090,4.0,1,0.71054494,5.7994527e-07,0.71054494,0.020866005,0.117532626,0.15003768,0.0010181002,False
72091,4.0,3,0.36266044,0.000360515,0.026737835,0.27573186,0.36266044,0.33433318,0.00017610796,False
72092,4.0,5,0.9210538,9.7930414e-11,0.00022630417,0.015207929,0.046194494,0.017317485,0.9210538,False
72093,4.0,3,0.32169217,0.0008680686,0.20985702,0.16769229,0.32169217,0.29833636,0.0015540572,False
72094,4.0,3,0.31806377,1.3192353e-08,0.0019465593,0.11076801,0.31806377,0.27242002,0.2968017,False
72095,4.0,4,0.4196932,2.9939117e-06,0.04643486,0.19445235,0.33805582,0.4196932,0.0013607743,True
72096,4.0,4,0.40917563,1.3361642e-05,0.045184545,0.17947991,0.3660289,0.40917563,0.00011765498,True
72097,4.0,4,0.3366061,3.807145e-05,0.01855021,0.30865413,0.33583835,0.3366061,0.000313198,True
72098,4.0,2,0.27766174,1.1045715e-05,0.0033637434,0.27766174,0.27338073,0.25673443,0.18884833,False
72099,4.0,4,0.2960323,0.009568866,0.15449718,0.27615124,0.2636282,0.2960323,0.0001222511,True
72100,4.0,3,0.36397746,3.37651e-05,0.062098254,0.2650605,0.36397746,0.3081434,0.0006865972,False
72101,4.0,4,0.3842868,5.2227868e-05,0.0765193,0.18647759,0.35264698,0.3842868,1.7137985e-05,True
72102,4.0,5,0.5057204,7.8949615e-06,0.0021614286,0.1293629,0.19195932,0.17078806,0.5057204,False
72103,4.0,1,0.8823832,0.07093885,0.8823832,0.013338616,0.015846336,0.017492965,9.4558914e-08,False
72104,4.0,0,0.6275671,0.6275671,0.04639214,0.15016194,0.09432523,0.0712535,0.010300082,False
72105,4.0,2,0.4351362,3.273822e-05,0.007482649,0.4351362,0.28089368,0.2676944,0.008760311,False
72106,4.0,4,0.280671,4.3186712e-05,0.22400747,0.1363924,0.2575965,0.280671,0.101289496,True
72107,4.0,4,0.3615022,4.220359e-05,0.006025166,0.2733805,0.34233457,0.3615022,0.016715348,True
72108,4.0,4,0.4118517,1.2519464e-06,0.0050286306,0.18001798,0.3688829,0.4118517,0.03421757,True
72109,4.0,1,0.548825,2.2833352e-05,0.548825,0.08601332,0.18404566,0.1810007,9.2522365e-05,False
72110,4.0,4,0.35447443,5.976598e-05,0.16361985,0.14883485,0.3305362,0.35447443,0.0024749348,True
72111,4.0,2,0.33840486,1.8679117e-05,0.0066484343,0.33840486,0.31219882,0.2858575,0.056871668,False
72112,4.0,2,0.34202275,0.0052694855,0.026655821,0.34202275,0.3220015,0.30358398,0.00046648714,False
72113,4.0,2,0.28187105,0.008385138,0.21208328,0.28187105,0.27096465,0.22666807,2.7685444e-05,False
