,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
86719,5.0,4,0.37794462,5.677349e-07,0.013868595,0.22818132,0.3457298,0.37794462,0.034275163,False
86720,5.0,5,0.42472097,1.0373015e-09,0.10686543,0.0385315,0.14482981,0.28505233,0.42472097,True
86721,5.0,5,0.99123585,1.3037057e-15,2.5395302e-05,0.00052999373,0.0033599527,0.004848783,0.99123585,True
86722,5.0,1,0.37244266,2.3133086e-06,0.37244266,0.07170873,0.23778692,0.30325684,0.014802507,False
86723,5.0,5,0.46351597,1.9951718e-05,0.0024141478,0.21309032,0.18424186,0.13671769,0.46351597,True
86724,5.0,4,0.33033034,1.5779147e-08,0.0051166904,0.17753933,0.27834564,0.33033034,0.20866798,False
86725,5.0,5,0.9542619,1.2071277e-09,9.4110204e-05,0.007982336,0.01738958,0.020272104,0.9542619,True
86726,5.0,5,0.9669731,5.2791977e-12,0.00013995744,0.010297435,0.012302567,0.0102868825,0.9669731,True
86727,5.0,5,0.3082853,0.0030296496,0.17514597,0.120017335,0.19028708,0.20323463,0.3082853,True
86728,5.0,5,0.8597059,1.24448e-11,0.0010535386,0.017900174,0.049021985,0.072318435,0.8597059,True
86729,5.0,5,0.97343373,4.883261e-09,0.00010664865,0.006340932,0.010306798,0.00981191,0.97343373,True
86730,5.0,5,0.9940521,2.0576507e-13,2.668162e-05,0.0006540565,0.0023438798,0.0029232407,0.9940521,True
86731,5.0,5,0.9839008,1.240236e-10,5.606947e-05,0.003785269,0.0063699395,0.0058880094,0.9839008,True
86732,5.0,5,0.6197739,4.2463938e-08,0.0013374087,0.09715928,0.13819592,0.14353336,0.6197739,True
86733,5.0,5,0.26701108,0.0003816127,0.09165086,0.14769772,0.24793524,0.2453235,0.26701108,True
86734,5.0,5,0.9637335,7.365514e-10,4.2967113e-05,0.010419563,0.013569399,0.012234573,0.9637335,True
86735,5.0,4,0.4063371,4.5238445e-05,0.017109936,0.21055952,0.25736538,0.4063371,0.108582795,False
86736,5.0,5,0.8735599,2.6549336e-07,0.0006439104,0.063351385,0.037847146,0.024597403,0.8735599,True
86737,5.0,5,0.68160075,1.8063246e-06,0.0012782372,0.101225995,0.10968296,0.1062103,0.68160075,True
86738,5.0,4,0.31994668,1.1985264e-06,0.0034171757,0.19989191,0.2889759,0.31994668,0.18776716,False
86739,5.0,5,0.9810946,2.3953916e-12,2.5935076e-05,0.0025086356,0.007494944,0.0088758515,0.9810946,True
86740,5.0,5,0.9646005,7.2570665e-11,0.00015280917,0.010076239,0.0134684555,0.011701971,0.9646005,True
86741,5.0,1,0.7845846,0.004989461,0.7845846,0.057588216,0.05184337,0.04967396,0.051320422,False
86742,5.0,5,0.7473247,6.9818298e-06,0.0014442082,0.10470949,0.08117103,0.065343566,0.7473247,True
86743,5.0,1,0.75783545,0.00014309774,0.75783545,0.02151651,0.037432242,0.045883056,0.13718963,False
86744,5.0,3,0.32714862,3.5273597e-06,0.03307058,0.27526206,0.32714862,0.3245848,0.03993034,False
86745,5.0,5,0.62445897,1.6277134e-30,0.35047236,4.2842614e-05,0.009157343,0.015868425,0.62445897,True
86746,5.0,5,0.960119,2.8378695e-15,0.00016741002,0.0026472115,0.013649706,0.0234166,0.960119,True
86747,5.0,5,0.7098689,1.3261239e-11,0.0006003842,0.040999234,0.103511155,0.14502032,0.7098689,True
86748,5.0,5,0.9920833,1.2728054e-16,3.7188434e-05,0.0008029229,0.0032289512,0.0038476598,0.9920833,True
86749,5.0,5,0.9889016,4.0878925e-14,0.00014647905,0.0016888055,0.0046179416,0.0046451697,0.9889016,True
86750,5.0,5,0.9085774,1.5592999e-10,0.00029367185,0.023092138,0.035485737,0.032551028,0.9085774,True
86751,5.0,5,0.33040577,5.736744e-05,0.0060303835,0.21185796,0.23303969,0.21860886,0.33040577,True
86752,5.0,5,0.9958704,8.877383e-15,2.5179304e-05,0.0008710083,0.0017933215,0.0014400855,0.9958704,True
86753,5.0,3,0.26301152,0.018706648,0.07238145,0.21937557,0.26301152,0.20302343,0.22350141,False
86754,5.0,0,0.48051292,0.48051292,0.03310992,0.18979864,0.097390555,0.089383505,0.109804496,False
86755,5.0,5,0.8972079,1.1954654e-10,0.0002566437,0.033699896,0.03774527,0.03109027,0.8972079,True
86756,5.0,5,0.55210096,0.0004892292,0.0055980966,0.14673162,0.14980352,0.1452766,0.55210096,True
86757,5.0,5,0.98650104,1.8445646e-10,7.570483e-05,0.0021483544,0.005519507,0.005755362,0.98650104,True
86758,5.0,5,0.9949963,1.0786378e-15,3.2239182e-05,0.0004301531,0.0019102069,0.002631071,0.9949963,True
86759,5.0,5,0.822032,1.2869984e-06,0.0006383083,0.06867302,0.061028976,0.047626402,0.822032,True
86760,5.0,5,0.3753946,3.0182405e-06,0.020190766,0.0871755,0.2197538,0.29748228,0.3753946,True
86761,5.0,5,0.5498807,7.876431e-08,0.0007416712,0.11076771,0.15328817,0.18532166,0.5498807,True
86762,5.0,5,0.99680674,1.9748702e-14,1.826808e-05,0.00035916432,0.0012491446,0.0015666991,0.99680674,True
86763,5.0,5,0.86989826,4.4435303e-05,0.0019778786,0.056952473,0.039762452,0.031364523,0.86989826,True
86764,5.0,5,0.99808645,2.6813246e-18,9.630195e-06,0.00013253237,0.0008428079,0.0009285899,0.99808645,True
86765,5.0,5,0.8602166,2.5625024e-10,0.0023003668,0.03973079,0.048788507,0.048963744,0.8602166,True
86766,5.0,5,0.9749333,8.424381e-09,0.0001941871,0.008498351,0.0088504655,0.007523724,0.9749333,True
86767,5.0,5,0.30428153,2.7746537e-06,0.0079178205,0.19344121,0.2506881,0.24366856,0.30428153,True
86768,5.0,5,0.9906786,6.892246e-15,1.3716555e-05,0.00088383217,0.0036619662,0.004761844,0.9906786,True
86769,5.0,5,0.9882487,1.1123521e-11,7.249645e-05,0.0025920698,0.004772496,0.004314239,0.9882487,True
86770,5.0,5,0.99871826,2.5128981e-20,2.3077591e-06,8.951435e-05,0.00055756484,0.0006323453,0.99871826,True
86771,5.0,5,0.9920791,2.9632845e-13,2.2300062e-05,0.0017437177,0.0034471655,0.0027077543,0.9920791,True
86772,5.0,5,0.99871063,1.4713162e-22,5.3019694e-06,5.1893072e-05,0.00055260357,0.000679621,0.99871063,True
86773,5.0,5,0.9791875,5.4230803e-16,4.0243296e-05,0.002013615,0.0077726054,0.010986068,0.9791875,True
86774,5.0,5,0.99251735,5.4835257e-15,7.9535894e-05,0.00071736623,0.002966836,0.0037189221,0.99251735,True
86775,5.0,5,0.9759601,9.98548e-16,3.789012e-05,0.0026799717,0.009609528,0.011712559,0.9759601,True
86776,5.0,5,0.9066176,6.745444e-09,0.0005931694,0.014773726,0.036453575,0.041561946,0.9066176,True
86777,5.0,5,0.8192557,1.772198e-06,0.0037391684,0.04250056,0.065207355,0.06929541,0.8192557,True
86778,5.0,5,0.9820987,2.3808885e-13,6.490403e-05,0.0023902876,0.0068065426,0.008639564,0.9820987,True
86779,5.0,5,0.9983286,1.7065826e-18,1.1813465e-05,0.00018524786,0.00079229794,0.0006819943,0.9983286,True
86780,5.0,5,0.9831086,3.3933633e-15,0.00022177373,0.0009911966,0.0058622886,0.009816161,0.9831086,True
86781,5.0,5,0.97170895,3.349498e-10,0.00019426145,0.0042163082,0.011181495,0.012698959,0.97170895,True
86782,5.0,5,0.9887728,3.5548027e-12,6.0522292e-05,0.0018308877,0.0046118344,0.004723993,0.9887728,True
86783,5.0,5,0.9857248,9.270093e-10,0.00013542862,0.0034576925,0.0056127,0.005069394,0.9857248,True
86784,5.0,5,0.9395756,2.0324578e-10,0.00028210864,0.009845601,0.022597523,0.02769913,0.9395756,True
86785,5.0,5,0.72025496,2.1614609e-07,0.00065050746,0.05773595,0.09789285,0.12346546,0.72025496,True
86786,5.0,5,0.94076544,1.3111351e-08,0.0002970647,0.014800493,0.023197947,0.02093906,0.94076544,True
86787,5.0,5,0.98006344,5.0928406e-12,3.5224013e-05,0.0026930803,0.007211856,0.009996365,0.98006344,True
86788,5.0,5,0.99395174,8.03939e-15,6.224299e-05,0.0009533726,0.0024817272,0.0025509,0.99395174,True
86789,5.0,2,0.39832243,2.3356615e-05,0.012113416,0.39832243,0.266204,0.22668098,0.09665583,False
86790,5.0,5,0.99266726,6.6722555e-18,6.9559756e-05,0.0005891629,0.0031962823,0.0034777839,0.99266726,True
86791,5.0,5,0.87283176,6.2062334e-08,0.0010747347,0.034019314,0.04781599,0.044258162,0.87283176,True
86792,5.0,5,0.9889115,8.6117924e-13,6.953032e-05,0.0025231084,0.004380267,0.0041155512,0.9889115,True
86793,5.0,5,0.99575967,1.4230924e-24,0.00011235929,5.4498843e-05,0.0017004663,0.0023729694,0.99575967,True
86794,5.0,5,0.8611542,1.1706712e-10,0.00067262497,0.047025952,0.048859037,0.042288225,0.8611542,True
86795,5.0,5,0.34089303,3.1932152e-06,0.006375035,0.23732731,0.22088803,0.19451334,0.34089303,True
86796,5.0,2,0.38025022,3.9039922e-05,0.0026194023,0.38025022,0.20644213,0.13960406,0.27104518,False
86797,5.0,5,0.9406976,1.0120516e-10,0.00029846706,0.0096167615,0.022649914,0.026737249,0.9406976,True
86798,5.0,4,0.3182544,1.5449486e-06,0.008110751,0.22528605,0.30766124,0.3182544,0.14068604,False
86799,5.0,5,0.9838368,1.2192581e-09,7.3435236e-05,0.0034208663,0.00600808,0.0066607576,0.9838368,True
86800,5.0,5,0.8977687,3.6200483e-09,0.00041370298,0.02358752,0.04016615,0.038063906,0.8977687,True
86801,5.0,5,0.9935684,8.945856e-16,8.8351335e-05,0.0002652944,0.0023939984,0.003683875,0.9935684,True
86802,5.0,5,0.89220047,8.2740634e-11,0.00056484435,0.030689895,0.041253835,0.03529095,0.89220047,True
86803,5.0,5,0.9976814,4.3531546e-20,7.9877045e-06,9.2690956e-05,0.00090851606,0.0013094433,0.9976814,True
86804,5.0,5,0.9911135,1.2620509e-16,6.123684e-05,0.00054157997,0.0032083225,0.00507541,0.9911135,True
86805,5.0,5,0.98637366,4.1654416e-11,8.370318e-05,0.002289824,0.005240874,0.006011879,0.98637366,True
86806,5.0,5,0.994055,9.5158595e-15,2.5071591e-05,0.0007339287,0.0024115404,0.0027744921,0.994055,True
86807,5.0,5,0.7136927,2.1207486e-10,0.0013471016,0.10499037,0.101392865,0.07857693,0.7136927,True
86808,5.0,5,0.7278274,1.0517514e-09,0.0007359174,0.04513583,0.09848007,0.12782072,0.7278274,True
86809,5.0,5,0.9297705,2.3143547e-09,0.00020070116,0.011562075,0.025787162,0.032679576,0.9297705,True
86810,5.0,5,0.99727136,1.2147486e-15,1.6135238e-05,0.0005076544,0.0012068473,0.0009979953,0.99727136,True
86811,5.0,2,0.51380134,0.0009722412,0.0033769808,0.51380134,0.2402207,0.20312998,0.038498662,False
86812,5.0,2,0.28575748,0.0010981959,0.009958504,0.28575748,0.23483354,0.21138893,0.25696334,False
86813,5.0,5,0.7588917,1.7089991e-07,0.0023634343,0.04158218,0.08956844,0.107594065,0.7588917,True
86814,5.0,5,0.4285961,1.3109748e-08,0.0020634201,0.11622936,0.20489335,0.24821779,0.4285961,True
86815,5.0,5,0.99606425,5.3116506e-17,2.2880522e-05,0.00042093915,0.0016445571,0.0018473959,0.99606425,True
86816,5.0,5,0.9803216,2.0549031e-14,6.666748e-05,0.0020206834,0.008128054,0.00946297,0.9803216,True
86817,5.0,5,0.43139413,0.0008797443,0.12111754,0.12525669,0.14988616,0.17146575,0.43139413,True
86818,5.0,4,0.30816984,6.407998e-07,0.0027874152,0.1642978,0.26571387,0.30816984,0.25903046,False
86819,5.0,5,0.99079543,1.8323048e-16,4.878528e-05,0.00064475514,0.0037310512,0.0047800285,0.99079543,True
86820,5.0,5,0.9869587,1.3717616e-09,7.956843e-05,0.0034874105,0.0048549306,0.004619456,0.9869587,True
86821,5.0,5,0.97599137,4.979178e-11,0.00033655294,0.0028167476,0.009520015,0.011335261,0.97599137,True
86822,5.0,5,0.98922133,3.561331e-15,4.4170516e-05,0.0011081679,0.004185859,0.0054404554,0.98922133,True
86823,5.0,5,0.9992255,3.2579842e-25,3.6580307e-06,1.3257022e-05,0.00028229464,0.0004753101,0.9992255,True
86824,5.0,5,0.97288156,2.7632188e-13,6.748233e-05,0.0034287863,0.010373775,0.013248372,0.97288156,True
86825,5.0,5,0.9916318,2.851538e-17,2.1665559e-05,0.0006861542,0.0034495238,0.004210871,0.9916318,True
86826,5.0,5,0.9570469,1.5967755e-10,0.00024857474,0.008089536,0.016556958,0.018057976,0.9570469,True
86827,5.0,1,0.48142642,9.463552e-06,0.48142642,0.045758866,0.15965332,0.2320032,0.08114871,False
86828,5.0,5,0.7244197,3.6234433e-09,0.0007439956,0.056249756,0.09870838,0.11987809,0.7244197,True
86829,5.0,5,0.9863252,4.5593867e-13,6.180723e-05,0.0030130527,0.005587206,0.005012774,0.9863252,True
86830,5.0,5,0.79218954,3.0998362e-07,0.0009692876,0.097355984,0.06573623,0.043748695,0.79218954,True
86831,5.0,5,0.9917955,1.0128052e-14,3.007268e-05,0.00078812975,0.0033449866,0.0040413453,0.9917955,True
86832,5.0,5,0.97182155,2.6377173e-15,0.00011192863,0.0014536189,0.010619671,0.015993193,0.97182155,True
86833,5.0,5,0.9894286,2.896041e-12,5.2411313e-05,0.0019535015,0.004256173,0.004309357,0.9894286,True
86834,5.0,5,0.9233982,6.489133e-07,0.00045536653,0.017354788,0.029183306,0.02960774,0.9233982,True
86835,5.0,5,0.9927167,3.2368882e-16,0.00015951571,0.00063679134,0.002831183,0.0036557831,0.9927167,True
86836,5.0,5,0.74123234,1.3685087e-08,0.00071865,0.061373685,0.09679556,0.09987974,0.74123234,True
86837,5.0,5,0.29051602,0.0002561335,0.25699082,0.099097885,0.17721389,0.17592521,0.29051602,True
86838,5.0,5,0.8528563,1.09669e-08,0.0017342828,0.020686746,0.054322496,0.07040018,0.8528563,True
86839,5.0,5,0.9947241,8.576302e-12,1.2061204e-05,0.0011852428,0.0020669366,0.0020116507,0.9947241,True
86840,5.0,3,0.2948501,0.0002267436,0.024151245,0.21098365,0.2948501,0.2705446,0.19924374,False
86841,5.0,5,0.9994869,2.2767299e-23,5.050641e-06,1.9222987e-05,0.0002140992,0.00027462712,0.9994869,True
86842,5.0,4,0.37108853,5.0395615e-10,0.0025238818,0.09420715,0.2729597,0.37108853,0.25922066,False
86843,5.0,5,0.9908346,9.814816e-18,4.4415327e-05,0.00053025864,0.0035620802,0.0050286176,0.9908346,True
86844,5.0,5,0.9323456,1.168361e-13,0.00016507812,0.005382529,0.024237068,0.037869774,0.9323456,True
86845,5.0,5,0.9902536,7.4230937e-13,4.1448668e-05,0.0011660368,0.0038804763,0.0046584173,0.9902536,True
86846,5.0,5,0.7185432,3.4990165e-08,0.0011052168,0.108676255,0.09613778,0.07553752,0.7185432,True
86847,5.0,5,0.33243904,6.738396e-08,0.004165173,0.107874185,0.23357357,0.32194796,0.33243904,True
86848,5.0,5,0.9799897,3.1051897e-11,0.00011381313,0.002974203,0.008102464,0.008819844,0.9799897,True
86849,5.0,5,0.8917935,3.887935e-11,0.00024549908,0.013617809,0.038251955,0.05609127,0.8917935,True
86850,5.0,5,0.9105005,2.3886957e-07,0.00028016302,0.019509021,0.032929555,0.03678046,0.9105005,True
86851,5.0,2,0.39088738,1.0898041e-05,0.012261578,0.39088738,0.27530444,0.20107044,0.12046531,False
86852,5.0,2,0.3222285,0.00032171677,0.012180942,0.3222285,0.31627944,0.29612345,0.052865956,False
86853,5.0,5,0.9956743,4.1437262e-14,1.1519139e-05,0.0008525774,0.0017951654,0.0016663698,0.9956743,True
86854,5.0,5,0.986477,2.8068278e-10,4.09461e-05,0.001515485,0.0055780937,0.0063884887,0.986477,True
86855,5.0,5,0.98797125,4.4696798e-15,3.7332946e-05,0.0017361689,0.0051592034,0.0050960346,0.98797125,True
86856,5.0,5,0.8967716,1.6143348e-08,0.00049457664,0.034203082,0.036301512,0.032229237,0.8967716,True
86857,5.0,5,0.9396757,1.5947082e-12,9.95673e-05,0.004871088,0.021398466,0.033955194,0.9396757,True
86858,5.0,5,0.96917343,4.6225326e-14,9.063944e-05,0.0039943685,0.011890255,0.014851293,0.96917343,True
86859,5.0,5,0.98865604,3.0641863e-12,8.3390405e-05,0.0023414132,0.004831284,0.004087824,0.98865604,True
86860,5.0,5,0.95234877,1.3073536e-09,0.00010355181,0.010098114,0.018521057,0.018928558,0.95234877,True
86861,5.0,5,0.3758358,8.648605e-07,0.006414548,0.13243492,0.21531008,0.27000377,0.3758358,True
86862,5.0,5,0.99520594,1.2748059e-17,4.064953e-05,0.00040655426,0.001918453,0.0024284187,0.99520594,True
86863,5.0,5,0.95833606,2.4639435e-09,0.00013849848,0.0059797065,0.015931003,0.019614687,0.95833606,True
86864,5.0,5,0.989981,7.1118905e-12,2.4127783e-05,0.002344788,0.0041738003,0.0034763284,0.989981,True
86865,5.0,5,0.9945734,8.1403795e-18,1.3763641e-05,0.00051638694,0.002163798,0.0027327014,0.9945734,True
86866,5.0,5,0.41034922,2.0148136e-09,0.0022668184,0.14179507,0.2108938,0.2346951,0.41034922,True
86867,5.0,5,0.9957995,4.751287e-17,2.0043477e-05,0.0005848239,0.001859201,0.0017364316,0.9957995,True
86868,5.0,2,0.48441234,0.0034270498,0.021693422,0.48441234,0.29285255,0.18615925,0.011455434,False
86869,5.0,5,0.9941605,1.765738e-14,2.5045334e-05,0.00069323473,0.002440341,0.002680892,0.9941605,True
86870,5.0,5,0.9766441,1.8680307e-11,9.1254355e-05,0.00491369,0.009043501,0.009307509,0.9766441,True
86871,5.0,5,0.9990577,5.4156542e-20,4.2717465e-06,7.710957e-05,0.00042400524,0.00043695362,0.9990577,True
86872,5.0,5,0.97694165,5.0531595e-13,0.00012107565,0.0018926482,0.008410895,0.012633753,0.97694165,True
86873,5.0,5,0.9977562,4.403627e-18,1.3182789e-05,0.00020057855,0.00095268176,0.0010773664,0.9977562,True
86874,5.0,5,0.99584717,1.2097024e-12,3.3514407e-05,0.0007719997,0.0017593268,0.0015879988,0.99584717,True
86875,5.0,5,0.8602835,2.409119e-08,0.0005079982,0.027085852,0.05777911,0.054343518,0.8602835,True
86876,5.0,5,0.973754,1.2027229e-09,0.00013916119,0.005779792,0.010432652,0.009894397,0.973754,True
86877,5.0,5,0.9822052,5.2236762e-14,0.00010755947,0.0018275268,0.006855982,0.0090036765,0.9822052,True
86878,5.0,5,0.99115634,8.079109e-13,0.000112145746,0.00095472083,0.0034377933,0.00433898,0.99115634,True
86879,5.0,5,0.96433693,1.5149031e-11,0.00042906424,0.00434247,0.013449015,0.01744252,0.96433693,True
86880,5.0,5,0.9995931,6.3653285e-22,4.9717705e-06,2.2128843e-05,0.00018028142,0.00019950957,0.9995931,True
86881,5.0,5,0.9694733,1.0216323e-12,9.58417e-05,0.0030273655,0.011982927,0.015420632,0.9694733,True
86882,5.0,5,0.6129981,7.2538967e-07,0.00092466734,0.11433084,0.13659742,0.1351482,0.6129981,True
86883,5.0,5,0.9870538,1.0939143e-18,0.00020081068,0.0005482452,0.00563039,0.0065667327,0.9870538,True
86884,5.0,4,0.30940714,3.2343138e-08,0.009716509,0.14292693,0.24837014,0.30940714,0.28957918,False
86885,5.0,5,0.96247745,3.7318937e-10,6.268744e-05,0.012533184,0.013709941,0.011216705,0.96247745,True
86886,5.0,5,0.9949174,1.4440586e-18,3.7505823e-05,0.0004181203,0.0021338183,0.0024931722,0.9949174,True
86887,5.0,5,0.5952378,1.6312994e-11,0.003973099,0.029076338,0.13220038,0.23951241,0.5952378,True
86888,5.0,5,0.39538655,4.329342e-07,0.006112908,0.26966736,0.18118477,0.147648,0.39538655,True
86889,5.0,4,0.4005885,7.4496797e-06,0.097862296,0.09226844,0.23899929,0.4005885,0.17027394,False
86890,5.0,5,0.9080304,2.0158339e-07,0.00079070154,0.036796298,0.030277155,0.024105277,0.9080304,True
86891,5.0,5,0.6063149,1.7791627e-10,0.0032144347,0.03605165,0.14128569,0.21313329,0.6063149,True
86892,5.0,5,0.9956691,3.0563876e-12,2.1356096e-05,0.001252897,0.0017289277,0.001327684,0.9956691,True
86893,5.0,5,0.8726263,6.840622e-10,0.00046690303,0.017017951,0.044442046,0.065446846,0.8726263,True
86894,5.0,5,0.5203132,9.203673e-05,0.009049067,0.102399975,0.1895127,0.17863303,0.5203132,True
86895,5.0,5,0.99687517,6.9805933e-20,4.1217445e-05,0.000113784285,0.00119573,0.0017740265,0.99687517,True
86896,5.0,4,0.34925568,0.00035643988,0.20401894,0.15109228,0.24747647,0.34925568,0.04780021,False
86897,5.0,5,0.91473216,2.6002145e-11,0.00025543338,0.023593968,0.034157906,0.027260548,0.91473216,True
86898,5.0,5,0.98421234,3.6856e-11,0.00015505642,0.0037485762,0.0059353644,0.005948656,0.98421234,True
86899,5.0,5,0.7531875,6.883297e-09,0.00045505934,0.0906577,0.08651376,0.06918604,0.7531875,True
86900,5.0,5,0.42734012,1.5173539e-08,0.0017893837,0.13169785,0.21073048,0.2284422,0.42734012,True
86901,5.0,5,0.9633925,2.5502994e-11,0.00063290604,0.0048640263,0.014717079,0.016393553,0.9633925,True
86902,5.0,5,0.97560126,1.10048845e-10,6.932432e-05,0.006864287,0.008980321,0.008484767,0.97560126,True
86903,5.0,5,0.9280367,2.0725357e-12,0.00019511016,0.0076737115,0.026322396,0.037772108,0.9280367,True
86904,5.0,5,0.9994487,1.9773595e-19,6.0458915e-06,8.874516e-05,0.0002480931,0.00020837906,0.9994487,True
86905,5.0,5,0.98312473,4.659131e-13,5.7661793e-05,0.002235295,0.006508297,0.008074016,0.98312473,True
86906,5.0,5,0.9974375,9.253464e-19,8.652949e-06,0.00020481902,0.0010252316,0.0013237402,0.9974375,True
86907,5.0,5,0.99141604,1.5914364e-13,6.1700885e-05,0.00091607036,0.0033630228,0.0042431215,0.99141604,True
86908,5.0,5,0.7870633,1.3616016e-09,0.00045064418,0.048042808,0.07756154,0.0868817,0.7870633,True
86909,5.0,5,0.7068854,1.4802946e-08,0.0035143541,0.055828013,0.10580785,0.1279644,0.7068854,True
86910,5.0,5,0.5443813,4.2571563e-07,0.005836027,0.09550427,0.17351034,0.18076761,0.5443813,True
86911,5.0,5,0.9938693,1.3588989e-15,3.097875e-05,0.00089490507,0.0025675283,0.002637314,0.9938693,True
86912,5.0,5,0.5660072,0.0002250866,0.07273497,0.09591615,0.12779318,0.13732345,0.5660072,True
86913,5.0,5,0.9750025,8.3908043e-13,0.00016828562,0.0019078811,0.0089461785,0.013975072,0.9750025,True
86914,5.0,5,0.58383715,0.0006489461,0.0034518212,0.16053475,0.13012066,0.12140663,0.58383715,True
86915,5.0,5,0.97303987,9.732822e-14,6.465364e-05,0.0025406461,0.00989056,0.014464228,0.97303987,True
86916,5.0,5,0.71259344,3.6690555e-08,0.0013771851,0.05379009,0.10108898,0.13115029,0.71259344,True
86917,5.0,5,0.34097004,4.8792535e-05,0.005643726,0.24691953,0.2184028,0.18801504,0.34097004,True
86918,5.0,5,0.99682695,2.2511933e-18,1.6653024e-05,0.00019964704,0.0012965902,0.0016601506,0.99682695,True
86919,5.0,5,0.99919707,7.324762e-18,1.1199009e-05,8.599818e-05,0.0003716505,0.00033407728,0.99919707,True
86920,5.0,5,0.59295374,0.0005381948,0.0028862725,0.1701958,0.12915164,0.1042743,0.59295374,True
86921,5.0,5,0.98825735,5.275191e-16,3.3412533e-05,0.0011483275,0.00442011,0.0061408626,0.98825735,True
86922,5.0,5,0.99361044,9.2023785e-15,0.00010314694,0.00084533746,0.0024898474,0.0029511931,0.99361044,True
86923,5.0,5,0.9953798,1.5732494e-17,2.2997323e-05,0.00025053692,0.0017999924,0.0025467153,0.9953798,True
86924,5.0,4,0.25730115,0.00033463526,0.11922956,0.15909064,0.24747851,0.25730115,0.21656547,False
86925,5.0,5,0.39224023,3.7932117e-05,0.02749909,0.11914593,0.19742243,0.26365432,0.39224023,True
86926,5.0,5,0.90098137,5.7066654e-07,0.0005813046,0.029350093,0.03363322,0.035453457,0.90098137,True
86927,5.0,5,0.66271967,5.3539226e-09,0.038641665,0.034367453,0.09423814,0.17003307,0.66271967,True
86928,5.0,5,0.99816054,2.1325977e-15,3.6041023e-05,0.00018977304,0.0007671953,0.0008463981,0.99816054,True
86929,5.0,5,0.99689806,1.7679846e-18,1.6470518e-05,0.00020432206,0.0012230049,0.0016581946,0.99689806,True
86930,5.0,5,0.98775744,1.7304277e-10,5.631991e-05,0.0024104067,0.0047875876,0.0049882573,0.98775744,True
86931,5.0,1,0.272412,2.1944606e-06,0.272412,0.11288123,0.23177378,0.27233732,0.11059348,False
86932,5.0,5,0.7321801,2.8933487e-08,0.007947217,0.046480265,0.088235445,0.12515698,0.7321801,True
86933,5.0,5,0.25923023,0.05055487,0.18621932,0.1928868,0.15290059,0.1582082,0.25923023,True
86934,5.0,5,0.92983216,6.3740795e-09,0.0002145458,0.015925486,0.02666954,0.02735827,0.92983216,True
86935,5.0,5,0.41374028,6.215476e-10,0.0031507923,0.078484416,0.19051814,0.3141064,0.41374028,True
86936,5.0,5,0.999276,8.464163e-24,8.406103e-06,2.1733873e-05,0.0002882794,0.00040563024,0.999276,True
86937,5.0,5,0.7830373,6.498316e-25,0.13967022,0.0004093836,0.033264495,0.043618556,0.7830373,True
86938,5.0,2,0.36420107,1.1179486e-06,0.004451429,0.36420107,0.20155464,0.15619649,0.27359527,False
86939,5.0,5,0.6028051,6.6010145e-08,0.041684564,0.026421504,0.11184866,0.21724008,0.6028051,True
86940,5.0,5,0.9742649,5.0476623e-10,3.5767138e-05,0.0068906615,0.009946395,0.008862306,0.9742649,True
86941,5.0,5,0.9956363,6.5691916e-16,1.6752385e-05,0.00054538465,0.0018924449,0.0019091382,0.9956363,True
86942,5.0,5,0.99500704,2.2518674e-14,2.9953608e-05,0.0008317222,0.0022067574,0.0019244862,0.99500704,True
86943,5.0,5,0.77988046,1.2802714e-09,0.000708903,0.048347764,0.07678867,0.09427417,0.77988046,True
86944,5.0,5,0.976824,7.2536595e-12,8.41565e-05,0.0060252133,0.009175405,0.007891238,0.976824,True
86945,5.0,5,0.43470255,4.6366978e-08,0.0038017225,0.11609788,0.21546496,0.22993289,0.43470255,True
86946,5.0,5,0.9451568,2.3117787e-13,0.00016925142,0.0042991177,0.020480426,0.029894376,0.9451568,True
86947,5.0,5,0.99882203,1.3564557e-21,1.6414173e-05,5.8365426e-05,0.0004971338,0.000605977,0.99882203,True
86948,5.0,5,0.8659593,3.5783208e-09,0.00032739338,0.023559105,0.048688848,0.06146544,0.8659593,True
86949,5.0,5,0.99483263,1.7114438e-16,3.0810217e-05,0.00033353988,0.0019845995,0.0028184445,0.99483263,True
86950,5.0,5,0.9686206,4.392244e-15,9.587692e-05,0.0029737027,0.012037686,0.016272146,0.9686206,True
86951,5.0,5,0.9935296,1.7972544e-13,2.1099428e-05,0.001495006,0.0027734675,0.0021808115,0.9935296,True
86952,5.0,5,0.99006593,6.983761e-15,0.00013708313,0.0007137177,0.0037085926,0.0053746104,0.99006593,True
86953,5.0,5,0.5747987,1.0702463e-07,0.023161415,0.03157368,0.13254558,0.23792054,0.5747987,True
86954,5.0,5,0.9727235,3.4212547e-13,0.0001920858,0.005904408,0.010935305,0.010244753,0.9727235,True
86955,5.0,5,0.99626154,6.236342e-18,6.5882873e-06,0.00020153132,0.0014668639,0.0020635175,0.99626154,True
86956,5.0,5,0.4333656,0.13515377,0.030430792,0.19536023,0.11859333,0.08709625,0.4333656,True
86957,5.0,1,0.4000369,0.011606673,0.4000369,0.19960113,0.181294,0.17955379,0.027907573,False
86958,5.0,5,0.4479242,0.0019743475,0.025356457,0.14853834,0.17918868,0.19701792,0.4479242,True
